job_id,submit_time,request_time,request_processors,carbon_consideration,queue_length_at_submission,submission_timestamp,user_id,power,scheduled_time,completion_time,wait_time,actual_runtime,action1,action2,scheduled,completed,carbon_emissions,carbon_reward
2559,2193211,15,4,0.305509,49,2194075,-1,2000.0,2231766,2231781,38555,15,21,2,True,True,1.4409166666666666,-0.305509
2560,2193371,9234,32,0.699441,49,2194075,-1,16000.0,2234313,2243547,40942,9234,21,5,True,True,7748.456,-0.6160235376507668
2561,2193805,9,1,0.234144,49,2194075,-1,500.0,2255303,2255312,61498,9,18,0,True,True,0.29533750000000003,-0.234144
2562,2193848,46,8,0.655485,49,2194075,-1,4000.0,2194116,2194162,268,46,41,1,True,True,12.141955555555557,-0.655485
2563,2193938,41,1,0.703698,49,2194075,-1,500.0,2194075,2194116,137,41,44,0,True,True,1.3527722222222223,-0.703698
2564,2193984,79,1,0.001086,49,2194075,-1,500.0,2243547,2243626,49563,79,21,2,True,True,2.865395833333333,-0.001086
2565,2193987,10037,32,0.476807,49,2194075,-1,16000.0,2249372,2259409,55385,10037,19,6,True,True,10199.906044444444,-0.4387666110738732
2566,2193998,237,32,0.1327,49,2194075,-1,16000.0,2205064,2205301,11066,237,35,6,True,True,215.8912,-0.1327
2567,2194621,25,1,0.226191,54,2196316,-1,500.0,2203964,2203989,9343,25,37,1,True,True,0.7116666666666667,-0.226191
2568,2194663,77,1,0.679983,54,2196316,-1,500.0,2203964,2204041,9301,77,37,0,True,True,2.1919333333333335,-0.679983
2569,2194709,10,32,0.009287,54,2196316,-1,16000.0,2241145,2241155,46436,10,23,6,True,True,8.058666666666667,-0.009287
2570,2194764,859,1,0.695597,54,2196316,-1,500.0,2196316,2197175,1552,859,44,0,True,True,27.466525,-0.695597
2571,2194836,28342,1,0.817109,54,2196316,-1,500.0,2393339,2421681,198503,28342,3,6,True,True,555.3048194444445,-0.8153877672066202
2572,2194945,9,8,0.988155,54,2196316,-1,4000.0,2196316,2196325,1371,9,45,0,True,True,2.3022,-0.988155
2573,2194955,18693,16,0.422314,54,2196316,-1,8000.0,2310137,2328830,115182,18693,17,7,True,True,4113.0002444444435,-0.4062550294839967
2574,2195011,19,1,0.132175,54,2196316,-1,500.0,2223265,2223284,28254,19,32,6,True,True,0.5165888888888889,-0.132175
2575,2195223,77,16,0.070828,54,2196316,-1,8000.0,2196316,2196393,1093,77,48,0,True,True,39.3932,-0.070828
2576,2195238,15430,32,0.38307,54,2196316,-1,16000.0,2283916,2299346,88678,15430,19,0,True,True,8356.451377777777,-0.3756374433670271
2577,2195505,32,4,0.730763,54,2196316,-1,2000.0,2202801,2202833,7296,32,45,1,True,True,4.126044444444444,-0.730763
2578,2195658,10815,128,0.102427,54,2196316,-1,64000.0,2273101,2283916,77443,10815,21,7,True,True,25153.03413333333,-0.10072701110667898
2579,2195893,78,4,0.313351,54,2196316,-1,2000.0,2228157,2228235,32264,78,31,0,True,True,8.161833333333334,-0.313351
2580,2206570,9594,128,0.880989,92,2217452,-1,64000.0,2263507,2273101,56937,9594,22,1,True,True,26229.12746666667,-0.8422909913924639
2581,2206573,16617,3,0.137129,92,2217452,-1,1500.0,2365838,2382455,159265,16617,8,1,True,True,923.4347041666666,-0.1359952286610012
2582,2206646,72,32,0.77346,92,2217452,-1,16000.0,2243547,2243619,36901,72,27,0,True,True,83.568,-0.77346
2583,2206689,13325,2,0.753158,92,2217452,-1,1000.0,2283916,2297241,77227,13325,21,0,True,True,462.0869055555555,-0.7381479365429907
2584,2206734,10,1,0.133146,92,2217452,-1,500.0,2250903,2250913,44169,10,26,1,True,True,0.3559027777777778,-0.133146
2585,2206764,18494,1,0.99294,92,2217452,-1,500.0,2253103,2271597,46339,18494,26,7,True,True,457.50651388888883,-0.9014043236181678
2586,2206779,1110,4,0.142853,92,2217452,-1,2000.0,2277506,2278616,70727,1110,23,1,True,True,83.33633333333333,-0.142853
2587,2206857,26637,32,0.530508,92,2217452,-1,16000.0,2277781,2304418,70924,26637,23,1,True,True,13853.183911111111,-0.5068868349740449
2588,2207013,25,32,0.008475,92,2217452,-1,16000.0,2223265,2223290,16252,25,43,0,True,True,21.751111111111108,-0.008475
2589,2207065,18862,128,0.65002,92,2217452,-1,64000.0,2413409,2432271,206344,18862,2,6,True,True,44050.20497777777,-0.6288292461589724
2590,2207184,21992,4,0.440099,92,2217452,-1,2000.0,2343846,2365838,136662,21992,13,9,True,True,1589.4520666666665,-0.4116394200328252
2591,2207357,15,2,0.722432,92,2217452,-1,1000.0,2221057,2221072,13700,15,49,1,True,True,0.767875,-0.722432
2592,2208090,232,1,0.62808,92,2217452,-1,500.0,2237613,2237845,29523,232,38,0,True,True,5.8773333333333335,-0.62808
2593,2208115,17,13,0.151374,92,2217452,-1,6500.0,2228147,2228164,20032,17,45,0,True,True,5.781298611111111,-0.151374
2594,2208129,286,16,0.41171,92,2217452,-1,8000.0,2250903,2251189,42774,286,31,0,True,True,162.86111111111111,-0.41171
2595,2208414,12148,4,0.686566,92,2217452,-1,2000.0,2222165,2234313,13751,12148,51,6,True,True,1247.651138888889,-0.6750101234967136
2596,2208490,9,1,0.859963,92,2217452,-1,500.0,2221052,2221061,12562,9,54,0,True,True,0.2303625,-0.859963
2597,2208498,3658,1,0.086688,92,2217452,-1,500.0,2234313,2237971,25815,3658,41,0,True,True,93.25027083333333,-0.0857281576977054
2598,2208577,29,29,0.100465,92,2217452,-1,14500.0,2246072,2246101,37495,29,34,0,True,True,30.50377083333333,-0.100465
2599,2208764,14,2,0.752446,92,2217452,-1,1000.0,2222165,2222179,13401,14,52,0,True,True,0.7612888888888888,-0.752446
2600,2208837,20,45,0.589574,92,2217452,-1,22500.0,2277781,2277801,68944,20,25,0,True,True,16.8925,-0.589574
2601,2208985,23370,128,0.384032,92,2217452,-1,64000.0,2390039,2413409,181054,23370,6,0,True,True,58936.22915555555,-0.38108126434971107
2602,2208989,13,16,0.963249,92,2217452,-1,8000.0,2221052,2221065,12063,13,60,4,True,True,5.323933333333333,-0.963249
2603,2209089,77,2,0.314504,92,2217452,-1,1000.0,2231760,2231837,22671,77,47,0,True,True,3.6983527777777776,-0.314504
2604,2209115,20024,16,0.13983,92,2217452,-1,8000.0,2374838,2394862,165723,20024,8,0,True,True,5399.1508,-0.13270053484172015
2605,2209312,12,8,0.276968,92,2217452,-1,4000.0,2240045,2240057,30733,12,43,7,True,True,2.4176,-0.276968
2606,2209681,7,8,0.084249,92,2217452,-1,4000.0,2246072,2246079,36391,7,38,1,True,True,2.0311666666666666,-0.084249
2607,2209843,7,4,0.553397,92,2217452,-1,2000.0,2221057,2221064,11214,7,61,0,True,True,0.7166833333333332,-0.553397
2608,2209869,14334,200,0.600008,92,2217452,-1,100000.0,2307937,2322271,98068,14334,23,7,True,True,33746.99333333333,-0.5473281979202206
2609,2210022,15128,16,0.607593,92,2217452,-1,8000.0,2255303,2270431,45281,15128,33,0,True,True,5758.289199999999,-0.5744382725801226
2610,2210067,27,1,0.77897,92,2217452,-1,500.0,2221057,2221084,10990,27,65,0,True,True,0.6910875,-0.77897
2611,2210090,13392,4,0.690476,92,2217452,-1,2000.0,2333046,2346438,122956,13392,16,6,True,True,638.9578333333333,-0.6773589978933399
2612,2210114,5508,64,0.847892,92,2217452,-1,32000.0,2346438,2351946,136324,5508,15,1,True,True,5130.472533333334,-0.7125831850151927
2613,2210138,12475,95,0.658405,92,2217452,-1,47500.0,2365159,2377634,155021,12475,12,7,True,True,23005.941,-0.6510771157999866
2614,2210185,85,1,0.301649,92,2217452,-1,500.0,2242245,2242330,32060,85,48,6,True,True,2.1405833333333333,-0.301649
2615,2210269,8658,16,0.517749,92,2217452,-1,8000.0,2242245,2250903,31976,8658,48,0,True,True,4829.596333333333,-0.5051311226135687
2616,2210293,1166,14,0.509523,92,2217452,-1,7000.0,2224365,2225531,14072,1166,63,6,True,True,433.2989305555555,-0.49743159213030647
2617,2210526,487,5,0.747844,92,2217452,-1,2500.0,2221057,2221544,10531,487,72,0,True,True,65.06590972222222,-0.7349775851128103
2618,2210579,16,2,0.295542,92,2217452,-1,1000.0,2224365,2224381,13786,16,63,0,True,True,0.8700444444444444,-0.295542
2619,2210710,57968,83,0.054569,92,2217452,-1,41500.0,2384130,2442098,173420,57968,7,7,True,True,93915.2603722222,-0.053575613783848924
2620,2210889,7752,64,0.897913,92,2217452,-1,32000.0,2283916,2291668,73027,7752,31,1,True,True,9467.318044444444,-0.8782125758413781
2621,2210918,5,2,0.954672,92,2217452,-1,1000.0,2221052,2221057,10134,5,78,0,True,True,0.25595833333333334,-0.954672
2622,2211017,122,4,0.494888,92,2217452,-1,2000.0,2237613,2237735,26596,122,54,0,True,True,12.362666666666668,-0.494888
2623,2211488,280,3,0.112744,92,2217452,-1,1500.0,2277501,2277781,66013,280,36,0,True,True,15.766333333333332,-0.112744
2624,2211789,27,2,0.499583,92,2217452,-1,1000.0,2221057,2221084,9268,27,76,0,True,True,1.382175,-0.499583
2625,2211797,10983,64,0.59393,92,2217452,-1,32000.0,2349738,2360721,137941,10983,16,6,True,True,14535.906133333334,-0.5767129083853296
2626,2211812,15454,1,0.528287,92,2217452,-1,500.0,2415609,2431063,203797,15454,2,0,True,True,276.51813888888887,-0.5067589804854893
2627,2211845,4,4,0.977697,92,2217452,-1,2000.0,2217452,2217456,5607,4,86,0,True,True,0.4182222222222222,-0.977697
2628,2211964,343,32,0.986883,92,2217452,-1,16000.0,2222165,2222508,10201,343,73,0,True,True,298.42524444444444,-0.986883
2629,2211969,76,4,0.933924,92,2217452,-1,2000.0,2221052,2221128,9083,76,84,0,True,True,7.781133333333333,-0.933924
2630,2211985,12454,1,0.131983,92,2217452,-1,500.0,2362959,2375413,150974,12454,15,7,True,True,243.8740541666667,-0.13164193593047552
2631,2212785,6,32,0.860814,92,2217452,-1,16000.0,2231760,2231766,18975,6,65,5,True,True,4.6109333333333336,-0.860814
2632,2217450,13,4,0.56838,92,2217452,-1,2000.0,2228157,2228170,10707,13,67,0,True,True,1.3603055555555554,-0.56838
2633,2217922,28,64,0.365412,101,2221052,-1,32000.0,2275301,2275329,57379,28,40,7,True,True,33.63484444444444,-0.365412
2634,2218080,3,8,0.682942,101,2221052,-1,4000.0,2221065,2221068,2985,3,81,0,True,True,0.6143000000000001,-0.682942
2635,2218177,21171,128,0.762726,101,2221052,-1,64000.0,2360759,2381930,142582,21171,16,1,True,True,50787.06026666667,-0.7358611371178841
2636,2218200,4916,16,0.954453,101,2221052,-1,8000.0,2221057,2225973,2857,4916,88,0,True,True,2115.608933333333,-0.9538712934632689
2637,2218257,19,32,0.770367,101,2221052,-1,16000.0,2228157,2228176,9900,19,70,2,True,True,15.905111111111111,-0.770367
2638,2218294,549,1,0.016689,101,2221052,-1,500.0,2250472,2251021,32178,549,49,0,True,True,19.5390625,-0.016689
2639,2218364,346,27,0.067533,101,2221052,-1,13500.0,2237613,2237959,19249,346,63,6,True,True,236.664,-0.067533
2640,2218378,6,1,0.262185,101,2221052,-1,500.0,2248272,2248278,29894,6,51,7,True,True,0.2086,-0.262185
2641,2218446,1149,8,0.039827,101,2221052,-1,4000.0,2255303,2256452,36857,1149,46,7,True,True,301.63803333333334,-0.039827
2642,2220087,297,16,0.060469,101,2221052,-1,8000.0,2237613,2237910,17526,297,64,0,True,True,120.38400000000001,-0.060469
2643,2220171,31,13,0.78929,101,2221052,-1,6500.0,2221065,2221096,894,31,88,0,True,True,10.315120833333333,-0.78929
2644,2220465,52,4,0.506611,101,2221052,-1,2000.0,2228164,2228216,7699,52,73,0,True,True,5.441222222222222,-0.506611
2645,2223616,112,7,0.628571,87,2224365,-1,3500.0,2228157,2228269,4541,112,76,0,True,True,20.50922222222222,-0.628571
2646,2223755,4483,1,0.501049,87,2224365,-1,500.0,2250903,2255386,27148,4483,48,0,True,True,154.59506527777776,-0.49305705859085186
2647,2223976,4,6,0.415432,87,2224365,-1,3000.0,2231760,2231764,7784,4,72,0,True,True,0.5763666666666666,-0.415432
2648,2224069,34,3,0.701811,87,2224365,-1,1500.0,2231766,2231800,7697,34,71,0,True,True,2.4495583333333335,-0.701811
2649,2224162,9841,64,0.082428,87,2224365,-1,32000.0,2262482,2272323,38320,9841,44,6,True,True,13690.892355555554,-0.08036108864469192
2650,2224894,3827,1,0.536565,95,2228147,-1,500.0,2242245,2246072,17351,3827,62,0,True,True,132.65491666666665,-0.5222477148784034
2651,2224911,713,4,0.616047,95,2228147,-1,2000.0,2231766,2232479,6855,713,73,0,True,True,71.88182777777779,-0.6021725860099593
2652,2224927,116,8,0.277468,95,2228147,-1,4000.0,2255303,2255419,30376,116,45,0,True,True,30.45257777777778,-0.277468
2653,2226269,118,8,0.309907,95,2228147,-1,4000.0,2228157,2228275,1888,118,84,0,True,True,24.69477777777778,-0.309907
2654,2226296,4979,17,0.511305,95,2228147,-1,8500.0,2257503,2262482,31207,4979,45,7,True,True,1947.9403722222223,-0.5092096371016156
2655,2226375,73,4,0.203197,95,2228147,-1,2000.0,2228235,2228308,1860,73,81,4,True,True,7.638638888888888,-0.203197
2656,2226742,2595,16,0.80806,95,2228147,-1,8000.0,2228147,2230742,1405,2595,88,0,True,True,1005.7950444444443,-0.7482773985957557
2657,2226774,23165,1,0.53639,95,2228147,-1,500.0,2415609,2438774,188835,23165,3,7,True,True,458.7967513888889,-0.5227018848203494
2658,2227829,24,4,0.390732,95,2228147,-1,2000.0,2241145,2241169,13316,24,67,0,True,True,2.4176,-0.390732
2659,2228113,10,8,0.634294,95,2228147,-1,4000.0,2228147,2228157,34,10,94,0,True,True,2.0927777777777776,-0.634294
2660,2228175,6,16,0.834526,84,2228235,-1,8000.0,2243547,2243553,15372,6,62,0,True,True,3.4819999999999998,-0.834526
2661,2228383,432,32,0.681056,90,2231760,-1,16000.0,2250472,2250904,22089,432,56,6,True,True,492.0,-0.681056
2662,2228637,7092,1,0.066115,90,2231760,-1,500.0,2324471,2331563,95834,7092,27,7,True,True,136.8096402777778,-0.06395478044699826
2663,2229278,185,1,0.698676,90,2231760,-1,500.0,2237845,2238030,8567,185,73,2,True,True,4.6866666666666665,-0.698676
2664,2229642,11216,1,0.729958,90,2231760,-1,500.0,2328071,2339287,98429,11216,27,4,True,True,183.8332763888889,-0.655735990162794
2665,2229695,804,2,0.846468,90,2231760,-1,1000.0,2236513,2237317,6818,804,79,7,True,True,40.736,-0.846468
2666,2229769,19826,32,0.057906,90,2231760,-1,16000.0,2279981,2299807,50212,19826,40,7,True,True,10765.884355555556,-0.05730088564481708
2667,2229799,5,1,0.086213,90,2231760,-1,500.0,2277501,2277506,47702,5,45,7,True,True,0.09384722222222222,-0.086213
5518,4447222,5,1,0.647793,1,4447222,-1,500.0,4449422,4449427,2200,5,0,7,True,True,0.08452083333333334,-0.647793
5519,4447274,9180,256,0.176618,16,4449422,-1,128000.0,4802462,4811642,355188,9180,0,7,True,True,43250.09351111111,-0.16820710859053775
5520,4447328,14,32,0.039331,16,4449422,-1,16000.0,4454971,4454985,7643,14,1,1,True,True,7.308622222222222,-0.039331
5521,4447560,21273,4,0.384164,16,4449422,-1,2000.0,4741477,4762750,293917,21273,1,7,True,True,1338.3378722222224,-0.38383719138445405
5522,4447584,229,4,0.191003,16,4449422,-1,2000.0,4475111,4475340,27527,229,2,7,True,True,19.82758333333333,-0.191003
5523,4447982,25979,118,0.695882,16,4449422,-1,59000.0,4452727,4478706,4745,25979,4,6,True,True,62477.125175,-0.6707697739428073
5524,4448069,22,1,0.896461,16,4449422,-1,500.0,4451627,4451649,3558,22,5,7,True,True,0.37262500000000004,-0.896461
5525,4448097,102,16,0.630617,16,4449422,-1,8000.0,4449422,4449524,1325,102,6,0,True,True,27.5876,-0.630617
5526,4448179,5,15,0.359261,16,4449422,-1,7500.0,4451627,4451632,3448,5,5,0,True,True,1.2703125000000002,-0.35926100000000005
5527,4448207,22666,32,0.084862,16,4449422,-1,16000.0,4491994,4514660,43787,22666,2,1,True,True,13497.952888888889,-0.08159162806281894
5528,4448248,31,4,0.632791,16,4449422,-1,2000.0,4449422,4449453,1174,31,9,0,True,True,2.0961166666666666,-0.632791
5529,4448319,7814,128,0.735324,16,4449422,-1,64000.0,4516594,4524408,68275,7814,2,0,True,True,14309.952000000001,-0.732901024159706
5530,4448730,31,16,0.139943,16,4449422,-1,8000.0,4454927,4454958,6197,31,6,0,True,True,8.09168888888889,-0.139943
5531,4448774,16,4,0.193093,16,4449422,-1,2000.0,4472911,4472927,24137,16,5,7,True,True,1.3662222222222222,-0.193093
5532,4448838,33,2,0.719739,16,4449422,-1,1000.0,4449427,4449460,589,33,11,1,True,True,1.115675,-0.719739
5533,4449247,7918,1,0.592945,16,4449422,-1,500.0,4459484,4467402,10237,7918,6,7,True,True,169.92586944444443,-0.5880835800899351
5534,4449408,16395,12,0.489233,16,4449422,-1,6000.0,4503594,4519989,54186,16395,3,3,True,True,3183.3196499999995,-0.4559980348410999
5535,4449879,56,1,0.062993,24,4451627,-1,500.0,4489784,4489840,39905,56,5,1,True,True,1.144111111111111,-0.062993
5536,4449895,2398,16,0.540552,24,4451627,-1,8000.0,4459484,4461882,9589,2398,8,0,True,True,722.9573777777778,-0.5131577454325553
5537,4450351,3163,1,0.307731,24,4451627,-1,500.0,4494194,4497357,43843,3163,4,0,True,True,65.19779861111111,-0.30315752217501163
5538,4450360,14342,4,0.53394,24,4451627,-1,2000.0,4610817,4625159,160457,14342,2,0,True,True,1123.2549888888889,-0.5138481573816621
5539,4450400,39,8,0.83425,24,4451627,-1,4000.0,4451627,4451666,1227,39,15,0,True,True,5.2845,-0.83425
5540,4450560,13230,1,0.449307,24,4451627,-1,500.0,4672622,4685852,222062,13230,2,0,True,True,219.32258611111112,-0.4405224864660709
5541,4450635,25896,1,0.995834,24,4451627,-1,500.0,4498894,4524790,48259,25896,6,0,True,True,423.98695833333335,-0.960126080691486
5542,4450670,16527,32,0.037043,24,4451627,-1,16000.0,4476211,4492738,25541,16527,10,6,True,True,11438.593111111111,-0.03686614892255491
5543,4450960,155,9,0.056054,24,4451627,-1,4500.0,4455045,4455200,4085,155,15,0,True,True,22.757875,-0.056054000000000014
5544,4451396,7764,4,0.787779,24,4451627,-1,2000.0,4478411,4486175,27015,7764,10,7,True,True,694.7019055555555,-0.787721139702013
5545,4451584,107,82,0.042815,24,4451627,-1,41000.0,4457284,4457391,5700,107,16,7,True,True,151.04684722222223,-0.042815
5546,4451620,44,32,0.118187,24,4451627,-1,16000.0,4454927,4454971,3307,44,20,7,True,True,22.969955555555554,-0.118187
5547,4451634,8215,9,0.807104,22,4452727,-1,4500.0,4470711,4478926,19077,8215,14,1,True,True,1596.45055,-0.7851404659429263
5548,4452803,26155,4,0.667316,40,4454927,-1,2000.0,4521782,4547937,68979,26155,4,0,True,True,1428.0370166666667,-0.6628893810328643
5549,4452848,156,2,0.45837,40,4454927,-1,1000.0,4472911,4473067,20063,156,14,0,True,True,6.660333333333333,-0.45837
5550,4453339,29,8,0.678078,40,4454927,-1,4000.0,4455084,4455113,1745,29,20,1,True,True,3.784822222222222,-0.678078
5551,4453369,15,7,0.874255,40,4454927,-1,3500.0,4454958,4454973,1589,15,23,0,True,True,1.7129583333333334,-0.874255
5552,4453378,6,32,0.148954,40,4454927,-1,16000.0,4460923,4460929,7545,6,17,1,True,True,3.8109333333333333,-0.148954
5553,4453717,113,1,0.579346,40,4454927,-1,500.0,4454971,4455084,1254,113,23,0,True,True,1.8434694444444444,-0.579346
5554,4453925,74,8,0.924816,40,4454927,-1,4000.0,4454971,4455045,1046,74,24,0,True,True,9.657822222222222,-0.924816
5555,4453933,9,1,0.036878,40,4454927,-1,500.0,4487528,4487537,33595,9,11,2,True,True,0.19002500000000003,-0.036878
5556,4453955,12221,8,0.14159,40,4454927,-1,4000.0,4672622,4684843,218667,12221,3,7,True,True,1627.3682111111111,-0.13860989621119313
5557,4454014,19588,16,0.653832,40,4454927,-1,8000.0,4499994,4519582,45980,19588,8,6,True,True,5238.0728,-0.6109583578884414
5558,4454143,24945,32,0.47122,40,4454927,-1,16000.0,4548331,4573276,94188,24945,5,0,True,True,14539.233022222219,-0.4575562944450605
5559,4454163,5965,16,0.918019,40,4454927,-1,8000.0,4454958,4460923,795,5965,31,1,True,True,1638.496111111111,-0.8381152502427665
5560,4454391,10287,188,0.045802,40,4454927,-1,94000.0,4592301,4602588,137910,10287,5,1,True,True,33296.8492,-0.04362906275107481
5561,4454436,55,16,0.701297,40,4454927,-1,8000.0,4454971,4455026,535,55,30,0,True,True,14.356222222222222,-0.701297
5562,4454459,501,64,0.130538,40,4454927,-1,32000.0,4482070,4482571,27611,501,16,1,True,True,726.7394666666667,-0.130538
5563,4454483,14827,128,0.172249,40,4454927,-1,64000.0,4542742,4557569,88259,14827,7,3,True,True,30749.060266666667,-0.1720641213216508
5564,4454632,15,32,0.049958,40,4454927,-1,16000.0,4472911,4472926,18279,15,21,0,True,True,10.246666666666666,-0.049958
5565,4454811,9,1,0.307337,40,4454927,-1,500.0,4470702,4470711,15891,9,25,7,True,True,0.200475,-0.307337
5566,4454844,13049,16,0.793697,40,4454927,-1,8000.0,4455045,4468094,201,13049,32,4,True,True,4169.2756,-0.7442905570219315
5567,4455102,16479,32,0.456185,39,4457284,-1,16000.0,4483170,4499649,28068,16479,17,6,True,True,11027.302,-0.4519355208180045
5568,4455208,4,32,0.170689,39,4457284,-1,16000.0,4468502,4468506,13294,4,27,0,True,True,2.8512,-0.170689
5569,4455263,5,16,0.591042,39,4457284,-1,8000.0,4462023,4462028,6760,5,28,6,True,True,1.587888888888889,-0.591042
5570,4455308,375,2,0.8178,39,4457284,-1,1000.0,4460923,4461298,5615,375,29,0,True,True,14.886458333333334,-0.8178
5571,4455339,34906,1,0.106331,39,4457284,-1,500.0,4642647,4677553,187308,34906,4,7,True,True,693.6763597222222,-0.1054174507926426
5572,4455394,18,4,0.497143,39,4457284,-1,2000.0,4462023,4462041,6629,18,29,0,True,True,1.4291,-0.497143
