job_id,submit_time,request_time,request_processors,carbon_consideration,queue_length_at_submission,submission_timestamp,user_id,power,scheduled_time,completion_time,wait_time,actual_runtime,action1,action2,scheduled,completed,carbon_emissions,carbon_reward
8252,6550270,447,16,0.650311,142,6569517,-1,640.0,11207694,11208141,4657424,447,13,0,True,True,10.165376,-0.650311
8253,6550672,574,8,0.275216,142,6569517,-1,320.0,7558610,7559184,1007938,574,113,9,True,True,11.757050666666668,-0.275216
8254,6550906,17,1,0.653195,142,6569517,-1,43.0,10283928,10283945,3733022,17,33,8,True,True,0.07377414444444444,-0.653195
8255,6551317,9,4,0.367323,142,6569517,-1,44.0,8474557,8474566,1923240,9,85,1,True,True,0.03570489999999999,-0.367323
8256,6555872,21,16,0.12,142,6569517,-1,80.0,10194219,10194240,3638347,21,40,0,True,True,0.14259000000000002,-0.12
8257,6556914,38837,32,0.082637,142,6569517,-1,1536.0,10019619,10058456,3462705,38837,42,10,True,True,2543.8979839999997,-0.0820278762544873
8258,6556980,7,1,0.489218,142,6569517,-1,32.0,7259310,7259317,702330,7,121,1,True,True,0.02382177777777778,-0.489218
8259,6557207,20,8,0.668792,142,6569517,-1,360.0,8720868,8720888,2163661,20,83,10,True,True,0.38194,-0.668792
8260,6557226,30122,16,0.509748,142,6569517,-1,224.0,11077094,11107216,4519868,30122,15,12,True,True,203.0942144,-0.4765280018344595
8261,6560365,24923,8,0.023027,142,6569517,-1,152.0,10520994,10545917,3960629,24923,30,10,True,True,131.35646242222222,-0.022561444976403226
8262,6561375,4,4,0.572982,142,6569517,-1,140.0,7215420,7215424,654045,4,127,11,True,True,0.04219911111111111,-0.572982
8263,6584225,8636,32,0.572631,242,6655917,-1,384.0,10728694,10737330,4144469,8636,25,8,True,True,139.93410346666667,-0.5652200329743249
8264,6584326,115,1,0.273725,242,6655917,-1,14.0,7171220,7171335,586894,115,129,9,True,True,0.14326763888888888,-0.273725
8265,6584470,5285,1,0.745359,242,6655917,-1,13.0,10469528,10474813,3885058,5285,34,8,True,True,2.6614391555555557,-0.7221338883145074
8266,6584524,17,8,0.794344,242,6655917,-1,368.0,10498894,10498911,3914370,17,33,9,True,True,0.2853952444444444,-0.794344
8267,6586397,15006,2,0.181097,242,6655917,-1,36.0,8738868,8753874,2152471,15006,85,8,True,True,26.7790938,-0.17710594580930367
8268,6595995,36,1,0.484191,242,6655917,-1,19.0,7604611,7604647,1008616,36,123,1,True,True,0.031437400000000004,-0.484191
8269,6598188,13,2,0.644597,242,6655917,-1,100.0,10392428,10392441,3794240,13,38,10,True,True,0.062363888888888885,-0.644597
8270,6598204,29295,1,0.433656,242,6655917,-1,18.0,8413396,8442691,1815192,29295,101,12,True,True,30.67438865,-0.4320613961631256
8271,6598230,8526,1,0.571423,242,6655917,-1,28.0,8415196,8423722,1816966,8526,101,7,True,True,15.844197600000001,-0.5708848673733787
8272,6598245,6341,32,0.099441,242,6655917,-1,928.0,11488251,11494592,4890006,6341,8,1,True,True,200.4879426666667,-0.09600177004907104
8273,6598319,6,32,0.063498,242,6655917,-1,1440.0,7454210,7454216,855891,6,132,10,True,True,0.6787920000000001,-0.063498
8274,6598385,98,4,0.908881,242,6655917,-1,32.0,6820317,6820415,221932,98,150,6,True,True,0.21715057777777777,-0.908881
8275,6598409,63,4,0.795225,242,6655917,-1,200.0,8283233,8283296,1684824,63,106,12,True,True,0.4566450000000001,-0.795225
8276,6598586,39,1,0.18489,242,6655917,-1,42.0,10414528,10414567,3815942,39,39,10,True,True,0.08476195,-0.18489
8277,6598637,103,32,0.812868,242,6655917,-1,736.0,8891619,8891722,2292982,103,86,11,True,True,3.3043864888888885,-0.812868
8278,6601227,155,32,0.019746,242,6655917,-1,1280.0,9113035,9113190,2511808,155,80,8,True,True,6.5637333333333325,-0.019746
8279,6601244,6,11,0.55606,242,6655917,-1,132.0,9213137,9213143,2611893,6,78,0,True,True,0.022000000000000002,-0.55606
8280,6601275,10,1,0.536417,242,6655917,-1,34.0,9450837,9450847,2849562,10,71,2,True,True,0.013573555555555557,-0.536417
8281,6601296,8,1,0.812196,242,6655917,-1,9.0,8438196,8438204,1836900,8,106,6,True,True,0.0032101999999999994,-0.812196
8282,6601430,4,2,0.488563,242,6655917,-1,94.0,7915717,7915721,1314287,4,122,1,True,True,0.02668242222222222,-0.48856300000000014
8283,6601507,326,2,0.518901,242,6655917,-1,64.0,7648817,7649143,1047310,326,133,1,True,True,0.9509347555555556,-0.518901
8284,6601557,3,8,0.584722,242,6655917,-1,40.0,7072020,7072023,470463,3,151,11,True,True,0.007661333333333334,-0.5847219999999999
8285,6601724,7,16,0.713749,242,6655917,-1,368.0,8478157,8478164,1876433,7,101,8,True,True,0.21895284444444443,-0.713749
8286,6601793,12,2,0.790068,242,6655917,-1,82.0,11484616,11484628,4882823,12,10,7,True,True,0.04087153333333334,-0.790068
8287,6602243,16242,8,0.124089,242,6655917,-1,168.0,8286896,8303138,1684653,16242,114,8,True,True,170.3638962666667,-0.1182729798562218
8288,6602328,45256,3,0.752988,242,6655917,-1,63.0,11295416,11340672,4693088,45256,13,12,True,True,91.85718080000002,-0.7430780423578334
8289,6602357,1768,4,0.965681,242,6655917,-1,48.0,10918994,10920762,4316637,1768,22,11,True,True,3.114273066666667,-0.965681
8290,6602381,3627,16,0.897602,242,6655917,-1,624.0,9199435,9203062,2597054,3627,85,0,True,True,65.51000906666667,-0.8935581509290753
8291,6602432,111,70,0.180664,242,6655917,-1,420.0,11394416,11394527,4791984,111,12,12,True,True,1.4202265,-0.180664
8292,6602439,5630,63,0.599103,242,6655917,-1,1134.0,9017419,9023049,2414980,5630,90,9,True,True,239.56655625,-0.5651918424521808
8293,6602850,587,4,0.179938,242,6655917,-1,72.0,9997519,9998106,3394669,587,55,11,True,True,1.9486052,-0.179938
8294,6602886,1,8,0.554722,242,6655917,-1,88.0,7604610,7604611,1001724,1,146,11,True,True,0.004044577777777778,-0.554722
8295,6602918,561,8,0.800513,242,6655917,-1,224.0,11302616,11303177,4699698,561,14,9,True,True,4.027182133333333,-0.800513
8296,6602928,8,1,0.123045,242,6655917,-1,22.0,10251028,10251036,3648100,8,50,7,True,True,0.01841693333333333,-0.123045
8297,6602934,6208,3,0.128816,242,6655917,-1,99.0,10946494,10952702,4343560,6208,22,10,True,True,20.061903400000002,-0.12499671816363189
8298,6603044,9451,256,0.20623,242,6655917,-1,4352.0,7249859,7259310,646815,9451,157,7,True,True,4251.240984888889,-0.2029801817391782
8299,6603431,3571,256,0.16121,242,6655917,-1,5888.0,9757377,9760948,3153946,3571,67,0,True,True,1535.2440384000001,-0.15778174238906212
8300,6603479,6939,4,0.562496,242,6655917,-1,168.0,7242920,7249859,639441,6939,160,2,True,True,111.27216566666668,-0.5616537914532751
8301,6603637,8,1,0.85145,242,6655917,-1,39.0,10732294,10732302,4128657,8,32,1,True,True,0.0128102,-0.85145
8302,6603653,369,2,0.035005,242,6655917,-1,66.0,11209016,11209385,4605363,369,16,2,True,True,0.8653788,-0.035005
8303,6603719,80,8,0.979928,242,6655917,-1,296.0,9203035,9203115,2599316,80,92,7,True,True,0.6885617777777778,-0.979928
8304,6604464,116,12,0.506148,242,6655917,-1,96.0,8172817,8172933,1568353,116,131,9,True,True,0.9373109333333333,-0.506148
8305,6604573,1322,28,0.36356,242,6655917,-1,1120.0,11207694,11209016,4603121,1322,20,12,True,True,52.61207466666667,-0.36356
8306,6604621,9127,32,0.544427,242,6655917,-1,1088.0,7725917,7735044,1121296,9127,148,9,True,True,449.8145448888889,-0.5427903834960038
8307,6604631,7934,1,0.423051,242,6655917,-1,8.0,8311696,8319630,1707065,7934,127,10,True,True,4.595092844444444,-0.41774458428356415
8308,6606881,33034,2,0.945228,242,6655917,-1,18.0,8323396,8356430,1716515,33034,127,9,True,True,45.170711,-0.9445259461904383
8309,6606899,42,16,8.6e-05,242,6655917,-1,592.0,8315296,8315338,1708397,42,128,8,True,True,1.7785357333333334,-8.6e-05
8310,6606945,21,64,0.3006,242,6655917,-1,1920.0,8899719,8899740,2292774,21,103,6,True,True,1.7980479999999999,-0.3006
8311,6606974,17,16,0.946215,242,6655917,-1,688.0,9299537,9299554,2692563,17,91,12,True,True,0.33557773333333335,-0.946215
8312,6607002,13375,128,0.519443,242,6655917,-1,1152.0,7773717,7787092,1166715,13375,153,8,True,True,812.8513343999999,-0.503464688110523
8313,6607032,18378,32,0.782802,242,6655917,-1,1376.0,10238428,10256806,3631396,18378,57,1,True,True,2599.116928533333,-0.7722622990297974
8314,6607069,163,13,0.659158,242,6655917,-1,598.0,9559037,9559200,2951968,163,79,11,True,True,2.7631171388888887,-0.659158
8315,6607310,9106,128,0.44492,242,6655917,-1,6272.0,9065219,9074325,2457909,9106,101,0,True,True,1568.467333688889,-0.42827358905589974
8316,6607654,318,16,0.577071,242,6655917,-1,560.0,8172933,8173251,1565279,318,140,1,True,True,14.988894666666669,-0.577071
8317,6607660,14,1,0.695101,242,6655917,-1,41.0,8002117,8002131,1394457,14,149,0,True,True,0.04628353333333333,-0.695101
8318,6607677,12718,2,0.522666,242,6655917,-1,10.0,6729417,6742135,121740,12718,195,9,True,True,9.296508083333332,-0.5034424020749119
8319,6607681,77,32,0.98602,242,6655917,-1,1120.0,6722217,6722294,114536,77,196,10,True,True,2.8677195555555555,-0.98602
8320,6608094,151,1,0.352117,242,6655917,-1,42.0,11482816,11482967,4874722,151,11,11,True,True,0.22070160000000003,-0.35211699999999996
8321,6608243,24,4,0.538209,242,6655917,-1,44.0,8283296,8283320,1675053,24,138,1,True,True,0.0382712,-0.538209
8322,6608269,17286,72,0.20984,242,6655917,-1,3312.0,10370328,10387614,3762059,17286,51,12,True,True,4174.6004088,-0.19979833620309034
8323,6608636,12173,33,0.099009,242,6655917,-1,1254.0,7811117,7823290,1202481,12173,158,10,True,True,661.9334582666667,-0.09757547670931195
8324,6608641,7850,2,0.819763,242,6655917,-1,28.0,9431037,9438887,2822396,7850,93,6,True,True,7.4858931,-0.8108021912685116
8325,6608689,14,16,0.2371,242,6655917,-1,320.0,7833217,7833231,1224528,14,159,10,True,True,0.17905066666666666,-0.2371
8326,6609037,2902,32,0.188074,242,6655917,-1,1152.0,9210235,9213137,2601198,2902,99,9,True,True,93.88934400000001,-0.18737740540890754
8327,6609647,18,32,0.299709,242,6655917,-1,1088.0,9199435,9199453,2589788,18,103,12,True,True,0.5651072,-0.299709
8328,6609672,8,1,0.832628,242,6655917,-1,38.0,8002117,8002125,1392445,8,156,12,True,True,0.02451253333333333,-0.832628
8329,6609718,136,8,0.957423,242,6655917,-1,328.0,9757241,9757377,3147523,136,74,12,True,True,3.3278807111111113,-0.957423
8330,6609805,11572,2,0.602144,242,6655917,-1,76.0,7886417,7897989,1276612,11572,161,11,True,True,43.04365091111111,-0.5895120680492764
8331,6609811,28668,16,0.21604,242,6655917,-1,704.0,9648741,9677409,3038930,28668,76,2,True,True,608.0269829333333,-0.2069545462088689
8332,6610311,17,16,0.359065,242,6655917,-1,768.0,10107819,10107836,3497508,17,62,7,True,True,0.4903978666666667,-0.359065
8333,6610437,18881,16,0.128492,242,6655917,-1,704.0,10636694,10655575,4026257,18881,40,3,True,True,538.3115349333333,-0.12712589591214093
8334,6610602,61,2,0.622313,242,6655917,-1,24.0,7540610,7540671,930008,61,186,12,True,True,0.08062980000000002,-0.622313
8335,6610813,6518,1,0.07436,242,6655917,-1,24.0,7778217,7784735,1167404,6518,171,6,True,True,8.415987400000002,-0.0730064040708041
8336,6611122,34,5,0.254967,242,6655917,-1,110.0,11518684,11518718,4907562,34,4,2,True,True,0.09945283333333334,-0.254967
8337,6615704,17343,3,0.381782,242,6655917,-1,72.0,8288696,8306039,1672992,17343,146,7,True,True,81.38168979999999,-0.35865643490224525
8338,6615735,16,22,0.90366,242,6655917,-1,264.0,9588337,9588353,2972602,16,84,10,True,True,0.14937706666666667,-0.90366
8339,6616571,166,1,0.400059,242,6655917,-1,37.0,9641541,9641707,3024970,166,81,0,True,True,0.23726887222222218,-0.400059
8340,6616591,14827,128,0.083254,242,6655917,-1,3456.0,10194219,10209046,3577628,14827,64,12,True,True,5000.010768,-0.08309093525488424
8341,6617362,14120,2,0.254179,242,6655917,-1,54.0,8921819,8935939,2304457,14120,120,10,True,True,35.55819405,-0.24527896395480528
8342,6617493,51,13,0.425343,242,6655917,-1,273.0,8760968,8761019,2143475,51,126,10,True,True,0.85015385,-0.425343
8343,6618406,2,4,0.694515,242,6655917,-1,200.0,6733017,6733019,114611,2,217,2,True,True,0.026846666666666668,-0.694515
8344,6618418,23,16,0.535904,242,6655917,-1,432.0,9864006,9864029,3245588,23,73,10,True,True,0.6425280000000001,-0.5359040000000002
8345,6618438,11672,2,0.070558,242,6655917,-1,50.0,9953319,9964991,3334881,11672,69,11,True,True,28.11365152777778,-0.06111636594967708
8346,6618468,4,1,0.732675,242,6655917,-1,35.0,9632537,9632541,3014069,4,88,11,True,True,0.005000333333333334,-0.732675
8347,6618580,26,32,0.995359,242,6655917,-1,384.0,10826994,10827020,4208414,26,32,6,True,True,0.3393173333333333,-0.9953589999999999
8348,6619963,33909,64,0.696803,242,6655917,-1,2112.0,10607394,10641303,3987431,33909,45,12,True,True,3201.9145664000002,-0.6949162401736705
8349,6619988,15803,16,0.192627,242,6655917,-1,336.0,11513951,11529754,4893963,15803,7,0,True,True,157.34184666666667,-0.18882896167616187
8350,6620056,9,1,0.372142,242,6655917,-1,38.0,8316196,8316205,1696140,9,154,6,True,True,0.025026800000000002,-0.372142
8351,6622312,5,1,0.657318,242,6655917,-1,15.0,8564568,8564573,1942256,5,141,1,True,True,0.004538541666666666,-0.657318
8352,6622397,12,8,0.820508,242,6655917,-1,48.0,7432110,7432122,809713,12,204,12,True,True,0.0421616,-0.820508
8353,6622983,8,1,0.604945,242,6655917,-1,22.0,8003017,8003025,1380034,8,173,6,True,True,0.007255111111111111,-0.604945
8354,6622999,19984,1,0.419686,242,6655917,-1,43.0,7770117,7790101,1147118,19984,190,11,True,True,44.77124525,-0.41711963318348444
8355,6630985,28,1,0.153491,242,6655917,-1,47.0,9447237,9447265,2816252,28,102,8,True,True,0.05354292222222222,-0.153491
8356,6632064,10,2,0.992449,242,6655917,-1,40.0,7003920,7003930,371856,10,222,8,True,True,0.017904444444444445,-0.992449
8357,6632105,2358,32,0.433627,242,6655917,-1,896.0,9456237,9458595,2824132,2358,100,8,True,True,88.1295968,-0.42794532845071676
8358,6632456,13,1,0.02591,242,6655917,-1,35.0,6819417,6819430,186961,13,231,12,True,True,0.03150622222222222,-0.02591
8359,6632537,232,1,0.603607,242,6655917,-1,14.0,7239320,7239552,606783,232,214,7,True,True,0.22003395555555555,-0.603607
8360,6633392,16,64,0.077525,242,6655917,-1,3136.0,9065219,9065235,2431827,16,123,11,True,True,1.5162908444444445,-0.077525
8361,6633783,55,8,0.124621,242,6655917,-1,128.0,11304416,11304471,4670633,55,17,7,True,True,0.2264533333333333,-0.124621
8362,6635342,7653,128,0.10999,242,6655917,-1,5248.0,9109435,9117088,2474093,7653,122,11,True,True,1369.8708476444444,-0.10735546698515569
8363,6635459,66,1,0.548369,242,6655917,-1,7.0,10491628,10491694,3856169,66,52,10,True,True,0.0217756,-0.548369
6249,4878338,11,32,0.304912,1,4878338,-1,992.0,4964738,4964749,86400,11,0,12,True,True,0.36052035555555556,-0.304912
6250,4879071,26,2,0.337594,65,4964738,-1,94.0,10551386,10551412,5672315,26,0,7,True,True,0.056218788888888885,-0.337594
6251,4879130,60,2,0.019712,65,4964738,-1,70.0,10732325,10732385,5853195,60,0,12,True,True,0.05427333333333334,-0.019712
6252,4879180,6680,256,0.326117,65,4964738,-1,2560.0,9400260,9406940,4521080,6680,2,10,True,True,195.85877333333332,-0.31364308202935676
6253,4879208,137,1,0.460909,65,4964738,-1,10.0,6699808,6699945,1820600,137,3,8,True,True,0.0883231388888889,-0.4609090000000001
6254,4879296,7,1,0.863369,65,4964738,-1,13.0,4968338,4968345,89042,7,4,8,True,True,0.001812922222222222,-0.863369
6255,4879534,312,1,0.568049,65,4964738,-1,32.0,8415069,8415381,3535535,312,3,8,True,True,0.10081066666666667,-0.568049
6256,4879804,7273,2,0.90141,65,4964738,-1,72.0,6959042,6966315,2079238,7273,4,6,True,True,35.556453399999995,-0.8776047922617762
6257,4879828,53,5,0.266619,65,4964738,-1,140.0,9024269,9024322,4144441,53,3,6,True,True,0.09126600000000001,-0.266619
6258,4879844,274,4,0.695958,65,4964738,-1,140.0,6609808,6610082,1729964,274,7,1,True,True,0.7441840000000002,-0.695958
6259,4879850,72,16,0.587989,65,4964738,-1,576.0,7459050,7459122,2579200,72,5,2,True,True,2.0729088,-0.587989
6260,4880161,38027,32,0.985765,65,4964738,-1,608.0,8034869,8072896,3154708,38027,5,0,True,True,993.9185067555554,-0.9772615773393452
6261,4880191,17280,16,0.377738,65,4964738,-1,752.0,10395974,10413254,5515783,17280,2,12,True,True,485.7075211555555,-0.36644194385202244
6262,4880221,16,8,0.390301,65,4964738,-1,264.0,9466560,9466576,4586339,16,3,11,True,True,0.04859946666666667,-0.390301
6263,4880293,160,16,0.572539,65,4964738,-1,336.0,10552286,10552446,5671993,160,1,6,True,True,1.0795306666666669,-0.572539
6264,4887016,13116,4,0.808327,65,4964738,-1,32.0,9476476,9489592,4589460,13116,4,7,True,True,6.7130111999999995,-0.8081159006883458
6265,4887503,7015,8,0.100057,65,4964738,-1,40.0,7983469,7990484,3095966,7015,10,7,True,True,13.566473111111112,-0.09741050238498061
6266,4887513,78,16,0.675111,65,4964738,-1,512.0,7144691,7144769,2257178,78,12,1,True,True,0.9616810666666666,-0.675111
6267,4887636,911,32,0.335967,65,4964738,-1,1376.0,7275250,7276161,2387614,911,12,11,True,True,64.36886337777777,-0.3077481630539447
6268,4887999,37,1,0.502769,65,4964738,-1,34.0,7665150,7665187,2777151,37,11,8,True,True,0.08215788333333335,-0.502769
6269,4888110,373,16,0.764904,65,4964738,-1,672.0,9789257,9789630,4901147,373,4,11,True,True,5.552726666666667,-0.764904
6270,4888363,310,8,0.339539,65,4964738,-1,120.0,9067550,9067860,4179187,310,8,9,True,True,0.7463766666666667,-0.339539
6271,4888651,28881,256,0.614828,65,4964738,-1,4096.0,9031469,9060350,4142818,28881,9,9,True,True,1465.0569841777778,-0.5786978097045581
6272,4888977,17,4,0.363334,65,4964738,-1,104.0,7800169,7800186,2911192,17,14,8,True,True,0.04199,-0.363334
6273,4889116,13,16,0.435991,65,4964738,-1,704.0,8119169,8119182,3230053,13,12,10,True,True,0.27303466666666665,-0.435991
6274,4890037,71,32,0.496952,65,4964738,-1,1184.0,5788923,5788994,898886,71,23,12,True,True,3.9652521777777774,-0.496952
6275,4890192,3313,1,0.847334,65,4964738,-1,6.0,5572895,5576208,682703,3313,24,11,True,True,0.33919598333333334,-0.847334
6276,4890349,18465,16,0.78715,65,4964738,-1,672.0,9483676,9502141,4593327,18465,5,9,True,True,263.1028530666667,-0.7790633598751753
6277,4890532,7,16,0.84038,65,4964738,-1,416.0,9280960,9280967,4390428,7,9,7,True,True,0.07866444444444444,-0.84038
6278,4890539,85,1,0.535834,65,4964738,-1,30.0,9743172,9743257,4852633,85,5,7,True,True,0.045531666666666665,-0.535834
6279,4890755,96,32,0.287356,65,4964738,-1,352.0,10147857,10147953,5257102,96,4,11,True,True,1.4818730666666666,-0.28735600000000006
6280,4890793,21669,4,0.047531,65,4964738,-1,40.0,9662472,9684141,4771679,21669,7,10,True,True,10.510252,-0.04609233526939866
6281,4891211,34,16,0.996228,65,4964738,-1,608.0,6051608,6051642,1160397,34,28,11,True,True,0.4931420444444444,-0.996228
6282,4891255,335,1,0.402027,65,4964738,-1,29.0,9291760,9292095,4400505,335,12,8,True,True,0.330552875,-0.402027
6283,4891280,34,1,0.225886,65,4964738,-1,23.0,7451850,7451884,2560570,34,24,7,True,True,0.03545718333333333,-0.225886
6284,4891308,16879,123,0.742888,65,4964738,-1,2460.0,9664272,9681151,4772964,16879,7,7,True,True,495.7052178333333,-0.7150554634834522
6285,4891483,14135,2,0.091958,65,4964738,-1,90.0,6745808,6759943,1854325,14135,29,7,True,True,46.278683,-0.08160763859481752
6286,4891580,37,14,0.844187,65,4964738,-1,588.0,7678469,7678506,2786889,37,23,8,True,True,1.3912962,-0.844187
6287,4891601,32005,16,0.094734,65,4964738,-1,192.0,7796569,7828574,2904968,32005,23,10,True,True,174.22578293333333,-0.0926665969553164
6288,4891744,15533,256,0.336838,65,4964738,-1,5888.0,9198460,9213993,4306716,15533,15,12,True,True,3720.651488,-0.32017678362785057
6289,4891751,25,1,0.06727,65,4964738,-1,37.0,9743257,9743282,4851506,25,6,1,True,True,0.016516388888888886,-0.06727
6290,4891772,333,1,0.801186,65,4964738,-1,46.0,10309574,10309907,5417802,333,4,7,True,True,0.4869422,-0.801186
6291,4892703,136,1,0.475268,65,4964738,-1,32.0,5054738,5054874,162035,136,40,12,True,True,0.09401528888888888,-0.475268
6292,4892784,23,1,0.209739,65,4964738,-1,46.0,9640372,9640395,4747588,23,11,7,True,True,0.029291905555555556,-0.209739
6293,4892987,5403,13,0.795652,65,4964738,-1,377.0,5996616,6002019,1103629,5403,39,10,True,True,67.52147285,-0.740941353927559
6294,4893037,9824,2,0.651537,65,4964738,-1,34.0,9973057,9982881,5080020,9824,6,7,True,True,7.6690383,-0.6270680905610941
