job_id,submit_time,submit_datetime,request_time,request_processors,carbon_consideration,queue_length_at_submission,submission_timestamp,submission_datetime,user_id,power,scheduled_time,scheduled_datetime,completion_time,completion_datetime,wait_time,actual_runtime,action1,action2,scheduled,completed,carbon_emissions,carbon_reward
8336,6611122,2023-04-22T03:34:28,34,5,0.254967,0,6611122,2023-04-22T03:34:28,-1,2500.0,6611122.0,2023-04-22T03:34:28,6611156,2023-04-22T03:35:02,0.0,34,,,True,True,4.22025,-1.07602448175e-05
8338,6615735,2023-04-22T04:51:21,16,22,0.90366,0,6615735,2023-04-22T04:51:21,-1,11000.0,6615735.0,2023-04-22T04:51:21,6615751,2023-04-22T04:51:37,0.0,16,,,True,True,8.309644444444444,-7.509093298666667e-05
8339,6616571,2023-04-22T05:05:17,166,1,0.400059,0,6616571,2023-04-22T05:05:17,-1,500.0,6616571.0,2023-04-22T05:05:17,6616737,2023-04-22T05:08:03,0.0,166,,,True,True,3.9187527777777778,-1.5677323175249998e-05
8342,6617493,2023-04-22T05:20:39,51,13,0.425343,0,6617493,2023-04-22T05:20:39,-1,6500.0,6617493.0,2023-04-22T05:20:39,6617544,2023-04-22T05:21:30,0.0,51,,,True,True,13.888008333333332,-5.907167128525e-05
8343,6618406,2023-04-22T05:35:52,2,4,0.694515,0,6618406,2023-04-22T05:35:52,-1,2000.0,6618406.0,2023-04-22T05:35:52,6618408,2023-04-22T05:35:54,0.0,2,,,True,True,0.16757777777777777,-1.1638528033333333e-06
8344,6618418,2023-04-22T05:36:04,23,16,0.535904,0,6618418,2023-04-22T05:36:04,-1,8000.0,6618418.0,2023-04-22T05:36:04,6618441,2023-04-22T05:36:27,0.0,23,,,True,True,7.708577777777778,-4.1310576654222226e-05
8346,6618468,2023-04-22T05:36:54,4,1,0.732675,0,6618468,2023-04-22T05:36:54,-1,500.0,6618468.0,2023-04-22T05:36:54,6618472,2023-04-22T05:36:58,0.0,4,,,True,True,0.08378888888888888,-6.139002416666666e-07
8347,6618580,2023-04-22T05:38:46,26,32,0.995359,0,6618580,2023-04-22T05:38:46,-1,16000.0,6618580.0,2023-04-22T05:38:46,6618606,2023-04-22T05:39:12,0.0,26,,,True,True,17.428088888888887,-0.00017347205128355554
8350,6620056,2023-04-22T06:03:22,9,1,0.372142,0,6620056,2023-04-22T06:03:22,-1,500.0,6620056.0,2023-04-22T06:03:22,6620065,2023-04-22T06:03:31,0.0,9,,,True,True,0.188525,-7.015807054999999e-07
8351,6622312,2023-04-22T06:40:58,5,1,0.657318,0,6622312,2023-04-22T06:40:58,-1,500.0,6622312.0,2023-04-22T06:40:58,6622317,2023-04-22T06:41:03,0.0,5,,,True,True,0.10300694444444446,-6.770831870833334e-07
8352,6622397,2023-04-22T06:42:23,12,8,0.820508,0,6622397,2023-04-22T06:42:23,-1,4000.0,6622397.0,2023-04-22T06:42:23,6622409,2023-04-22T06:42:35,0.0,12,,,True,True,1.9777333333333336,-1.622746021866667e-05
8353,6622983,2023-04-22T06:52:09,8,1,0.604945,0,6622983,2023-04-22T06:52:09,-1,500.0,6622983.0,2023-04-22T06:52:09,6622991,2023-04-22T06:52:17,0.0,8,,,True,True,0.16481111111111113,-9.970165761111112e-07
8363,6635459,2023-04-22T10:20:05,66,1,0.548369,0,6635459,2023-04-22T10:20:05,-1,500.0,6635459.0,2023-04-22T10:20:05,6635525,2023-04-22T10:21:11,0.0,66,,,True,True,1.5634666666666668,-8.573566525333335e-06
8364,6635863,2023-04-22T10:26:49,6,8,0.065959,0,6635863,2023-04-22T10:26:49,-1,4000.0,6635863.0,2023-04-22T10:26:49,6635869,2023-04-22T10:26:55,0.0,6,,,True,True,1.1370666666666667,-7.499978026666668e-07
8365,6635892,2023-04-22T10:27:18,8,1,0.640177,0,6635892,2023-04-22T10:27:18,-1,500.0,6635892.0,2023-04-22T10:27:18,6635900,2023-04-22T10:27:26,0.0,8,,,True,True,0.1895111111111111,-1.2132065457777776e-06
8367,6636631,2023-04-22T10:39:37,39,19,0.333517,0,6636631,2023-04-22T10:39:37,-1,9500.0,6636631.0,2023-04-22T10:39:37,6636670,2023-04-22T10:40:16,0.0,39,,,True,True,17.55346666666667,-5.8543795422666676e-05
8369,6637272,2023-04-22T10:50:18,86,3,0.868855,0,6637272,2023-04-22T10:50:18,-1,1500.0,6637272.0,2023-04-22T10:50:18,6637358,2023-04-22T10:51:44,0.0,86,,,True,True,6.1117333333333335,-5.310210065333334e-05
8371,6638107,2023-04-22T11:04:13,3,3,0.009863,0,6638107,2023-04-22T11:04:13,-1,1500.0,6638107.0,2023-04-22T11:04:13,6638110,2023-04-22T11:04:16,0.0,3,,,True,True,0.2132,-2.1027915999999998e-08
8390,6651506,2023-04-22T14:47:32,32,8,0.389563,0,6651506,2023-04-22T14:47:32,-1,4000.0,6651506.0,2023-04-22T14:47:32,6651538,2023-04-22T14:48:04,0.0,32,,,True,True,5.760711111111111,-2.2441599025777777e-05
8391,6651569,2023-04-22T14:48:35,195,8,0.345173,0,6651569,2023-04-22T14:48:35,-1,4000.0,6651569.0,2023-04-22T14:48:35,6651764,2023-04-22T14:51:50,0.0,195,,,True,True,35.10433333333334,-0.00012117068049666669
8392,6651597,2023-04-22T14:49:03,18593,4,0.741297,0,6651597,2023-04-22T14:49:03,-1,2000.0,6651764.0,2023-04-22T14:51:50,6670357,2023-04-22T20:01:43,167.0,18593,,,True,True,1662.9518611111112,-0.012327412257860833
8393,6652021,2023-04-22T14:56:07,23,1,0.968,0,6652021,2023-04-22T14:56:07,-1,500.0,6652021.0,2023-04-22T14:56:07,6652044,2023-04-22T14:56:30,0.0,23,,,True,True,0.5175638888888889,-5.010018444444445e-06
8394,6652172,2023-04-22T14:58:38,14,1,0.531682,0,6652172,2023-04-22T14:58:38,-1,500.0,6652172.0,2023-04-22T14:58:38,6652186,2023-04-22T14:58:52,0.0,14,,,True,True,0.3150388888888889,-1.6750050652222224e-06
8395,6652294,2023-04-22T15:00:40,81,32,0.594617,0,6652294,2023-04-22T15:00:40,-1,16000.0,6660561.0,2023-04-22T17:18:27,6660642,2023-04-22T17:19:48,8267.0,81,,,True,True,59.727599999999995,-0.00035515046329199996
8396,6653594,2023-04-22T15:22:20,10034,2,0.84963,0,6653594,2023-04-22T15:22:20,-1,1000.0,6653594.0,2023-04-22T15:22:20,6663628,2023-04-22T18:09:34,0.0,10034,,,True,True,447.7927222222222,-0.0038045813058166663
8397,6653827,2023-04-22T15:26:13,28,3,0.476862,0,6653827,2023-04-22T15:26:13,-1,1500.0,6654071.0,2023-04-22T15:30:17,6654099,2023-04-22T15:30:45,244.0,28,,,True,True,1.833533333333333,-8.743423723999998e-06
8398,6654318,2023-04-22T15:34:24,7154,32,0.127572,0,6654318,2023-04-22T15:34:24,-1,16000.0,6660561.0,2023-04-22T17:18:27,6667715,2023-04-22T19:17:41,6243.0,7154,,,True,True,5142.677066666666,-0.006560615987487998
8400,6658306,2023-04-22T16:40:52,3,32,0.513565,0,6658306,2023-04-22T16:40:52,-1,16000.0,6660561.0,2023-04-22T17:18:27,6660564,2023-04-22T17:18:30,2255.0,3,,,True,True,2.2121333333333335,-1.1360742553333335e-05
8401,6658452,2023-04-22T16:43:18,8569,1,0.155491,0,6658452,2023-04-22T16:43:18,-1,500.0,6658452.0,2023-04-22T16:43:18,6667021,2023-04-22T19:06:07,0.0,8569,,,True,True,191.80802916666664,-0.0002982442226315416
8402,6658550,2023-04-22T16:44:56,8,1,0.126368,0,6658550,2023-04-22T16:44:56,-1,500.0,6658550.0,2023-04-22T16:44:56,6658558,2023-04-22T16:45:04,0.0,8,,,True,True,0.17573333333333332,-2.2207069866666667e-07
8403,6659967,2023-04-22T17:08:33,7085,8,0.378801,0,6659967,2023-04-22T17:08:33,-1,4000.0,6660561.0,2023-04-22T17:18:27,6667646,2023-04-22T19:16:32,594.0,7085,,,True,True,1272.8973666666666,-0.004821747953907
8404,6661077,2023-04-22T17:27:03,2266,32,0.735422,0,6661077,2023-04-22T17:27:03,-1,16000.0,6665652.0,2023-04-22T18:43:18,6667918,2023-04-22T19:21:04,4575.0,2266,,,True,True,1615.4135999999999,-0.011880107005391998
8405,6662693,2023-04-22T17:53:59,92,1,0.052865,0,6662693,2023-04-22T17:53:59,-1,500.0,6662693.0,2023-04-22T17:53:59,6662785,2023-04-22T17:55:31,0.0,92,,,True,True,2.1199611111111114,-1.1207174413888891e-06
8406,6663607,2023-04-22T18:09:13,6,2,0.725419,0,6663607,2023-04-22T18:09:13,-1,1000.0,6663607.0,2023-04-22T18:09:13,6663613,2023-04-22T18:09:19,0.0,6,,,True,True,0.26255,-1.9045875845000002e-06
8407,6663928,2023-04-22T18:14:34,2959,64,0.9745,0,6663928,2023-04-22T18:14:34,-1,32000.0,6667918.0,2023-04-22T19:21:04,6670877,2023-04-22T20:10:23,3990.0,2959,,,True,True,4383.733688888889,-0.042719484798222226
8408,6664109,2023-04-22T18:17:35,6,4,0.707502,0,6664109,2023-04-22T18:17:35,-1,2000.0,6664109.0,2023-04-22T18:17:35,6664115,2023-04-22T18:17:41,0.0,6,,,True,True,0.5251,-3.715093002e-06
8409,6667408,2023-04-22T19:12:34,18,2,0.249112,0,6667408,2023-04-22T19:12:34,-1,1000.0,6667408.0,2023-04-22T19:12:34,6667426,2023-04-22T19:12:52,0.0,18,,,True,True,0.8329500000000001,-2.074978404e-06
8410,6667915,2023-04-22T19:21:01,35,1,0.608703,0,6667915,2023-04-22T19:21:01,-1,500.0,6667915.0,2023-04-22T19:21:01,6667950,2023-04-22T19:21:36,0.0,35,,,True,True,0.8098125,-4.9293529818750005e-06
8411,6669820,2023-04-22T19:52:46,3,1,0.706787,0,6669820,2023-04-22T19:52:46,-1,500.0,6669820.0,2023-04-22T19:52:46,6669823,2023-04-22T19:52:49,0.0,3,,,True,True,0.0694125,-4.905985263750001e-07
8412,6670131,2023-04-22T19:57:57,6799,2,0.183105,0,6670131,2023-04-22T19:57:57,-1,1000.0,6670131.0,2023-04-22T19:57:57,6676930,2023-04-22T21:51:16,0.0,6799,,,True,True,318.1337805555556,-0.00058251885888625
8414,6670422,2023-04-22T20:02:48,210,2,0.798469,0,6670422,2023-04-22T20:02:48,-1,1000.0,6670422.0,2023-04-22T20:02:48,6670632,2023-04-22T20:06:18,0.0,210,,,True,True,9.71775,-7.75932212475e-05
8416,6670823,2023-04-22T20:09:29,31,18,0.275823,0,6670823,2023-04-22T20:09:29,-1,9000.0,6670823.0,2023-04-22T20:09:29,6670854,2023-04-22T20:10:00,0.0,31,,,True,True,13.14245,-3.62498998635e-05
8417,6671262,2023-04-22T20:16:48,315,2,0.427765,0,6671262,2023-04-22T20:16:48,-1,1000.0,6671262.0,2023-04-22T20:16:48,6671577,2023-04-22T20:22:03,0.0,315,,,True,True,14.83825,-6.34728401125e-05
8418,6671303,2023-04-22T20:17:29,2,60,0.941677,0,6671303,2023-04-22T20:17:29,-1,30000.0,6675907.0,2023-04-22T21:34:13,6675909,2023-04-22T21:34:15,4604.0,2,,,True,True,2.7888333333333337,-2.6261802068333338e-05
8419,6671362,2023-04-22T20:18:28,5,8,0.881388,0,6671362,2023-04-22T20:18:28,-1,4000.0,6671362.0,2023-04-22T20:18:28,6671367,2023-04-22T20:18:33,0.0,5,,,True,True,0.9421111111111112,-8.30365428e-06
8420,6671435,2023-04-22T20:19:41,8,2,0.814023,0,6671435,2023-04-22T20:19:41,-1,1000.0,6671435.0,2023-04-22T20:19:41,6671443,2023-04-22T20:19:49,0.0,8,,,True,True,0.3768444444444445,-3.0676004520000004e-06
8421,6672239,2023-04-22T20:33:05,38,16,0.305187,0,6672239,2023-04-22T20:33:05,-1,8000.0,6672239.0,2023-04-22T20:33:05,6672277,2023-04-22T20:33:43,0.0,38,,,True,True,14.32008888888889,-4.370304967733334e-05
8423,6672527,2023-04-22T20:37:53,16,32,0.947455,0,6672527,2023-04-22T20:37:53,-1,16000.0,6672527.0,2023-04-22T20:37:53,6672543,2023-04-22T20:38:09,0.0,16,,,True,True,12.059022222222223,-0.00011425380899555558
8424,6672602,2023-04-22T20:39:08,19,2,0.406515,0,6672602,2023-04-22T20:39:08,-1,1000.0,6672602.0,2023-04-22T20:39:08,6672621,2023-04-22T20:39:27,0.0,19,,,True,True,0.8950055555555556,-3.638331834166667e-06
8425,6672621,2023-04-22T20:39:27,10,1,0.312737,0,6672621,2023-04-22T20:39:27,-1,500.0,6672621.0,2023-04-22T20:39:27,6672631,2023-04-22T20:39:37,0.0,10,,,True,True,0.2355277777777778,-7.36582506388889e-07
8427,6673123,2023-04-22T20:47:49,6401,32,0.079475,0,6673123,2023-04-22T20:47:49,-1,16000.0,6673123.0,2023-04-22T20:47:49,6679524,2023-04-22T22:34:30,0.0,6401,,,True,True,4745.758311111112,-0.003771691417755556
8429,6673287,2023-04-22T20:50:33,12,1,0.944867,0,6673287,2023-04-22T20:50:33,-1,500.0,6673287.0,2023-04-22T20:50:33,6673299,2023-04-22T20:50:45,0.0,12,,,True,True,0.28263333333333335,-2.670509097666667e-06
8431,6677950,2023-04-22T22:08:16,48,8,0.057412,0,6677950,2023-04-22T22:08:16,-1,4000.0,6677950.0,2023-04-22T22:08:16,6677998,2023-04-22T22:09:04,0.0,48,,,True,True,8.924266666666668,-5.1235999786666675e-06
8442,6687864,2023-04-23T00:53:30,3,1,0.997954,0,6687864,2023-04-23T00:53:30,-1,500.0,6687864.0,2023-04-23T00:53:30,6687867,2023-04-23T00:53:33,0.0,3,,,True,True,0.06733750000000001,-6.719972747500001e-07
8443,6688959,2023-04-23T01:11:45,12,4,0.888081,0,6688959,2023-04-23T01:11:45,-1,2000.0,6688959.0,2023-04-23T01:11:45,6688971,2023-04-23T01:11:57,0.0,12,,,True,True,1.1030666666666669,-9.796125484000002e-06
8444,6688970,2023-04-23T01:11:56,7565,16,0.697882,0,6688970,2023-04-23T01:11:56,-1,8000.0,6688970.0,2023-04-23T01:11:56,6696535,2023-04-23T03:18:01,0.0,7565,,,True,True,2873.114888888889,-0.020050951648875555
8445,6688989,2023-04-23T01:12:15,65,2,0.405471,0,6688989,2023-04-23T01:12:15,-1,1000.0,6688989.0,2023-04-23T01:12:15,6689054,2023-04-23T01:13:20,0.0,65,,,True,True,2.9874722222222223,-1.2113333494166667e-05
8446,6689034,2023-04-23T01:13:00,2,4,0.616287,0,6689034,2023-04-23T01:13:00,-1,2000.0,6689054.0,2023-04-23T01:13:20,6689056,2023-04-23T01:13:22,20.0,2,,,True,True,0.18384444444444445,-1.1330094113333334e-06
8447,6689145,2023-04-23T01:14:51,10104,4,0.910886,0,6689145,2023-04-23T01:14:51,-1,2000.0,6689145.0,2023-04-23T01:14:51,6699249,2023-04-23T04:03:15,0.0,10104,,,True,True,971.6925333333334,-0.008851011249178666
8448,6690630,2023-04-23T01:39:36,13444,15,0.745917,0,6690630,2023-04-23T01:39:36,-1,7500.0,6693519.0,2023-04-23T02:27:45,6706963,2023-04-23T06:11:49,2889.0,13444,,,True,True,4701.014833333334,-0.035065668814355
8449,6690784,2023-04-23T01:42:10,12,2,0.71416,0,6690784,2023-04-23T01:42:10,-1,1000.0,6691977.0,2023-04-23T02:02:03,6691989,2023-04-23T02:02:15,1193.0,12,,,True,True,0.5515333333333334,-3.938830453333334e-06
8450,6690805,2023-04-23T01:42:31,12,4,0.702592,0,6690805,2023-04-23T01:42:31,-1,2000.0,6691977.0,2023-04-23T02:02:03,6691989,2023-04-23T02:02:15,1172.0,12,,,True,True,1.1030666666666669,-7.750058154666668e-06
8451,6690999,2023-04-23T01:45:45,162,4,0.749668,0,6690999,2023-04-23T01:45:45,-1,2000.0,6691989.0,2023-04-23T02:02:15,6692151,2023-04-23T02:04:57,990.0,162,,,True,True,14.8914,-0.000111636060552
8452,6691121,2023-04-23T01:47:47,122,1,0.244226,0,6691121,2023-04-23T01:47:47,-1,500.0,6691121.0,2023-04-23T01:47:47,6691243,2023-04-23T01:49:49,0.0,122,,,True,True,2.8036277777777783,-6.847187976555557e-06
8453,6691182,2023-04-23T01:48:48,1384,6,0.738983,0,6691182,2023-04-23T01:48:48,-1,3000.0,6692203.0,2023-04-23T02:05:49,6693587,2023-04-23T02:28:53,1021.0,1384,,,True,True,200.19794166666668,-0.0014794287552665833
8454,6691260,2023-04-23T01:50:06,20,2,0.950868,0,6691260,2023-04-23T01:50:06,-1,1000.0,6691977.0,2023-04-23T02:02:03,6691997,2023-04-23T02:02:23,717.0,20,,,True,True,0.9192222222222223,-8.74058996e-06
8455,6691976,2023-04-23T02:02:02,2,1,0.823363,0,6691976,2023-04-23T02:02:02,-1,500.0,6691976.0,2023-04-23T02:02:02,6691978,2023-04-23T02:02:04,0.0,2,,,True,True,0.04596111111111111,-3.7842678327777774e-07
8456,6692023,2023-04-23T02:02:49,180,4,0.880332,0,6692023,2023-04-23T02:02:49,-1,2000.0,6692023.0,2023-04-23T02:02:49,6692203,2023-04-23T02:05:49,0.0,180,,,True,True,16.546000000000003,-0.00014565973272
8458,6692240,2023-04-23T02:06:26,2,32,0.609194,0,6692240,2023-04-23T02:06:26,-1,16000.0,6704527.0,2023-04-23T05:31:13,6704529,2023-04-23T05:31:15,12287.0,2,,,True,True,1.3406222222222222,-8.166990140444445e-06
8459,6693041,2023-04-23T02:19:47,7498,8,0.607374,0,6693041,2023-04-23T02:19:47,-1,4000.0,6693510.0,2023-04-23T02:27:36,6701008,2023-04-23T04:32:34,469.0,7498,,,True,True,1464.8416222222222,-0.008897067154556
8460,6693060,2023-04-23T02:20:06,9,9,0.964647,0,6693060,2023-04-23T02:20:06,-1,4500.0,6693510.0,2023-04-23T02:27:36,6693519,2023-04-23T02:27:45,450.0,9,,,True,True,1.9679625,-1.8983891217375002e-05
8461,6693068,2023-04-23T02:20:14,7871,1,0.674522,0,6693068,2023-04-23T02:20:14,-1,500.0,6693068.0,2023-04-23T02:20:14,6700939,2023-04-23T04:31:25,0.0,7871,,,True,True,192.21508194444448,-0.0012965330150333057
8462,6693225,2023-04-23T02:22:51,45,2,0.881931,0,6693225,2023-04-23T02:22:51,-1,1000.0,6693225.0,2023-04-23T02:22:51,6693270,2023-04-23T02:23:36,0.0,45,,,True,True,2.1866250000000003,-1.928452372875e-05
8465,6693490,2023-04-23T02:27:16,146,1,0.075122,0,6693490,2023-04-23T02:27:16,-1,500.0,6693490.0,2023-04-23T02:27:16,6693636,2023-04-23T02:29:42,0.0,146,,,True,True,3.5471916666666665,-2.6647213238333326e-06
8466,6693495,2023-04-23T02:27:21,5968,2,0.839409,0,6693495,2023-04-23T02:27:21,-1,1000.0,6693510.0,2023-04-23T02:27:36,6699478,2023-04-23T04:07:04,15.0,5968,,,True,True,293.67595,-0.0024651423551354996
8467,6693954,2023-04-23T02:35:00,8839,2,0.513684,0,6693954,2023-04-23T02:35:00,-1,1000.0,6693954.0,2023-04-23T02:35:00,6702793,2023-04-23T05:02:19,0.0,8839,,,True,True,428.9124972222222,-0.002203254872231
8468,6694487,2023-04-23T02:43:53,18,2,0.952484,0,6694487,2023-04-23T02:43:53,-1,1000.0,6694487.0,2023-04-23T02:43:53,6694505,2023-04-23T02:44:11,0.0,18,,,True,True,0.87465,-8.330901306e-06
8469,6694554,2023-04-23T02:45:00,650,1,0.422722,0,6694554,2023-04-23T02:45:00,-1,500.0,6694554.0,2023-04-23T02:45:00,6695204,2023-04-23T02:55:50,0.0,650,,,True,True,15.792291666666667,-6.675749117916666e-05
8470,6694558,2023-04-23T02:45:04,7636,16,0.379095,0,6694558,2023-04-23T02:45:04,-1,8000.0,6696891.0,2023-04-23T03:23:57,6704527,2023-04-23T05:31:13,2333.0,7636,,,True,True,2880.5262222222223,-0.010919930882133333
8471,6694656,2023-04-23T02:46:42,49,1,0.373284,0,6694656,2023-04-23T02:46:42,-1,500.0,6694656.0,2023-04-23T02:46:42,6694705,2023-04-23T02:47:31,0.0,49,,,True,True,1.1904958333333333,-4.4439304665e-06
8472,6694767,2023-04-23T02:48:33,7,1,0.113234,0,6694767,2023-04-23T02:48:33,-1,500.0,6694767.0,2023-04-23T02:48:33,6694774,2023-04-23T02:48:40,0.0,7,,,True,True,0.17007083333333334,-1.9257800741666667e-07
8473,6694773,2023-04-23T02:48:39,146,3,0.914045,0,6694773,2023-04-23T02:48:39,-1,1500.0,6694773.0,2023-04-23T02:48:39,6694919,2023-04-23T02:51:05,0.0,146,,,True,True,10.641575,-9.726878420875e-05
8474,6694882,2023-04-23T02:50:28,45,16,0.249765,0,6694882,2023-04-23T02:50:28,-1,8000.0,6696535.0,2023-04-23T03:18:01,6696580,2023-04-23T03:18:46,1653.0,45,,,True,True,17.874000000000002,-4.46429961e-05
8475,6694978,2023-04-23T02:52:04,6,8,0.53912,0,6694978,2023-04-23T02:52:04,-1,4000.0,6694978.0,2023-04-23T02:52:04,6694984,2023-04-23T02:52:10,0.0,6,,,True,True,1.1662000000000001,-6.287217440000001e-06
8478,6695148,2023-04-23T02:54:54,93,4,0.299178,0,6695148,2023-04-23T02:54:54,-1,2000.0,6695148.0,2023-04-23T02:54:54,6695241,2023-04-23T02:56:27,0.0,93,,,True,True,9.03805,-2.7039857229000003e-05
8480,6695199,2023-04-23T02:55:45,6,1,0.213066,0,6695199,2023-04-23T02:55:45,-1,500.0,6695199.0,2023-04-23T02:55:45,6695205,2023-04-23T02:55:51,0.0,6,,,True,True,0.14577500000000002,-3.1059696150000003e-07
8481,6695238,2023-04-23T02:56:24,25,4,0.738026,0,6695238,2023-04-23T02:56:24,-1,2000.0,6695238.0,2023-04-23T02:56:24,6695263,2023-04-23T02:56:49,0.0,25,,,True,True,2.4295833333333334,-1.7930956691666665e-05
8482,6695298,2023-04-23T02:57:24,20,64,0.568842,0,6695298,2023-04-23T02:57:24,-1,32000.0,6707991.0,2023-04-23T06:28:57,6708011,2023-04-23T06:29:17,12693.0,20,,,True,True,26.36977777777778,-0.00015000237130666667
8484,6695375,2023-04-23T02:58:41,8,32,0.30482,0,6695375,2023-04-23T02:58:41,-1,16000.0,6704529.0,2023-04-23T05:31:15,6704537,2023-04-23T05:31:23,9154.0,8,,,True,True,5.362488888888889,-1.634593863111111e-05
8485,6695418,2023-04-23T02:59:24,8,2,0.933111,0,6695418,2023-04-23T02:59:24,-1,1000.0,6695418.0,2023-04-23T02:59:24,6695426,2023-04-23T02:59:32,0.0,8,,,True,True,0.3887333333333334,-3.627313494000001e-06
8487,6695643,2023-04-23T03:03:09,41,8,0.825727,0,6695643,2023-04-23T03:03:09,-1,4000.0,6695643.0,2023-04-23T03:03:09,6695684,2023-04-23T03:03:50,0.0,41,,,True,True,7.969033333333334,-6.580245987233333e-05
8488,6696117,2023-04-23T03:11:03,662,4,0.035429,0,6696117,2023-04-23T03:11:03,-1,2000.0,6696117.0,2023-04-23T03:11:03,6696779,2023-04-23T03:22:05,0.0,662,,,True,True,65.7366,-2.3289820014e-05
8489,6696123,2023-04-23T03:11:09,68,1,0.463057,0,6696123,2023-04-23T03:11:09,-1,500.0,6696123.0,2023-04-23T03:11:09,6696191,2023-04-23T03:12:17,0.0,68,,,True,True,1.6881000000000002,-7.816865217e-06
8491,6696220,2023-04-23T03:12:46,9492,4,0.488266,0,6696220,2023-04-23T03:12:46,-1,2000.0,6696220.0,2023-04-23T03:12:46,6705712,2023-04-23T05:50:58,0.0,9492,,,True,True,886.051688888889,-0.004326289139270223
8492,6696273,2023-04-23T03:13:39,189,4,0.355744,0,6696273,2023-04-23T03:13:39,-1,2000.0,6696273.0,2023-04-23T03:13:39,6696462,2023-04-23T03:16:48,0.0,189,,,True,True,18.7677,-6.6764966688e-05
8493,6696284,2023-04-23T03:13:50,286,16,0.61553,0,6696284,2023-04-23T03:13:50,-1,8000.0,6696580.0,2023-04-23T03:18:46,6696866,2023-04-23T03:23:32,296.0,286,,,True,True,113.5992,-0.0006992371557600001
8495,6696472,2023-04-23T03:16:58,11783,4,0.353893,0,6696472,2023-04-23T03:16:58,-1,2000.0,6696472.0,2023-04-23T03:16:58,6708255,2023-04-23T06:33:21,0.0,11783,,,True,True,1072.0904833333334,-0.0037940531741828334
8496,6696604,2023-04-23T03:19:10,20,4,0.005154,0,6696604,2023-04-23T03:19:10,-1,2000.0,6696779.0,2023-04-23T03:22:05,6696799,2023-04-23T03:22:25,175.0,20,,,True,True,1.9860000000000002,-1.0235844e-07
8497,6696658,2023-04-23T03:20:04,25,8,0.890196,0,6696658,2023-04-23T03:20:04,-1,4000.0,6696866.0,2023-04-23T03:23:32,6696891,2023-04-23T03:23:57,208.0,25,,,True,True,4.965,-4.41982314e-05
8498,6698389,2023-04-23T03:48:55,10136,2,0.186158,0,6698389,2023-04-23T03:48:55,-1,1000.0,6698389.0,2023-04-23T03:48:55,6708525,2023-04-23T06:37:51,0.0,10136,,,True,True,451.9909416666667,-0.0008414172971878334
8499,6698447,2023-04-23T03:49:53,22,4,0.354532,0,6698447,2023-04-23T03:49:53,-1,2000.0,6698447.0,2023-04-23T03:49:53,6698469,2023-04-23T03:50:15,0.0,22,,,True,True,2.1846,-7.745106072e-06
8500,6698564,2023-04-23T03:51:50,17,1,0.101338,0,6698564,2023-04-23T03:51:50,-1,500.0,6698564.0,2023-04-23T03:51:50,6698581,2023-04-23T03:52:07,0.0,17,,,True,True,0.42202500000000004,-4.276716945e-07
8501,6698630,2023-04-23T03:52:56,1956,1,0.492046,0,6698630,2023-04-23T03:52:56,-1,500.0,6698630.0,2023-04-23T03:52:56,6700586,2023-04-23T04:25:32,0.0,1956,,,True,True,47.35669722222222,-0.00023301673441405554
8503,6705235,2023-04-23T05:43:01,25,1,0.514319,0,6705235,2023-04-23T05:43:01,-1,500.0,6705235.0,2023-04-23T05:43:01,6705260,2023-04-23T05:43:26,0.0,25,,,True,True,0.5236805555555555,-2.693388596527777e-06
8504,6705489,2023-04-23T05:47:15,19,22,0.153711,0,6705489,2023-04-23T05:47:15,-1,11000.0,6705489.0,2023-04-23T05:47:15,6705508,2023-04-23T05:47:34,0.0,19,,,True,True,8.755938888888888,-1.3458841225499997e-05
8505,6705689,2023-04-23T05:50:35,2302,8,0.123843,0,6705689,2023-04-23T05:50:35,-1,4000.0,6705689.0,2023-04-23T05:50:35,6707991,2023-04-23T06:28:57,0.0,2302,,,True,True,382.46894444444445,-0.0004736610148683333
8506,6705986,2023-04-23T05:55:32,4,1,0.487412,0,6705986,2023-04-23T05:55:32,-1,500.0,6705986.0,2023-04-23T05:55:32,6705990,2023-04-23T05:55:36,0.0,4,,,True,True,0.08378888888888888,-4.083970991111111e-07
8507,6706134,2023-04-23T05:58:00,41,16,0.15563,0,6706134,2023-04-23T05:58:00,-1,8000.0,6706134.0,2023-04-23T05:58:00,6706175,2023-04-23T05:58:41,0.0,41,,,True,True,13.741377777777778,-2.1385706235555554e-05
8510,6706308,2023-04-23T06:00:54,37,1,0.395359,0,6706308,2023-04-23T06:00:54,-1,500.0,6706308.0,2023-04-23T06:00:54,6706345,2023-04-23T06:01:31,0.0,37,,,True,True,0.7750472222222222,-3.0642189473055557e-06
