job_id,submit_time,request_time,request_processors,carbon_consideration,queue_length_at_submission,submission_timestamp,user_id,power,scheduled_time,completion_time,wait_time,actual_runtime,action1,action2,scheduled,completed,carbon_emissions,carbon_reward
5537,4450351,3163,1,0.307731,72,4468822,-1,500.0,6078413,6081576,1628062,3163,5,0,True,True,31.865077777777778,-0.30163922463860005
5538,4450360,14342,4,0.53394,72,4468822,-1,2000.0,4630927,4645269,180567,14342,18,6,True,True,1137.1858055555556,-0.5108793482491468
5539,4450400,39,8,0.83425,72,4468822,-1,4000.0,6538817,6538856,2088417,39,2,8,True,True,7.5933,-0.83425
5540,4450560,13230,1,0.449307,72,4468822,-1,500.0,4950962,4964192,500402,13230,13,7,True,True,198.16880833333335,-0.44756469726877796
5541,4450635,25896,1,0.995834,72,4468822,-1,500.0,6639726,6665622,2189091,25896,2,1,True,True,444.2031083333334,-0.981239018513815
5542,4450670,16527,32,0.037043,72,4468822,-1,16000.0,4468827,4485354,18157,16527,23,1,True,True,11642.813333333334,-0.03689468371875989
5543,4450960,155,9,0.056054,72,4468822,-1,4500.0,5241883,5242038,790923,155,12,10,True,True,27.442749999999997,-0.056054
5544,4451396,7764,4,0.787779,72,4468822,-1,2000.0,6685126,6692890,2233730,7764,2,11,True,True,636.1091444444444,-0.7784625624086237
5545,4451584,107,82,0.042815,72,4468822,-1,41000.0,4746727,4746834,295143,107,19,7,True,True,138.6413861111111,-0.042815
5546,4451620,44,32,0.118187,72,4468822,-1,16000.0,4858405,4858449,406785,44,19,9,True,True,15.74808888888889,-0.118187
5547,4451634,8215,9,0.807104,72,4468822,-1,4500.0,4798927,4807142,347293,8215,20,0,True,True,1246.9912,-0.7958676826966861
5548,4452803,26155,4,0.667316,72,4468822,-1,2000.0,5242983,5269138,790180,26155,13,0,True,True,1857.132466666667,-0.6605509320381375
5549,4452848,156,2,0.45837,72,4468822,-1,1000.0,5998113,5998269,1545265,156,9,0,True,True,5.580466666666667,-0.45837
5550,4453339,29,8,0.678078,72,4468822,-1,4000.0,5410883,5410912,957544,29,14,7,True,True,4.702188888888889,-0.678078
5551,4453369,15,7,0.874255,72,4468822,-1,3500.0,6042413,6042428,1589044,15,9,0,True,True,1.2707916666666668,-0.874255
5552,4453378,6,32,0.148954,72,4468822,-1,16000.0,6870243,6870249,2416865,6,0,8,True,True,2.8392,-0.148954
5553,4453717,113,1,0.579346,72,4468822,-1,500.0,6825526,6825639,2371809,113,2,11,True,True,1.4246055555555557,-0.5620778694245707
5554,4453925,74,8,0.924816,72,4468822,-1,4000.0,5421683,5421757,967758,74,17,9,True,True,10.35671111111111,-0.924816
5555,4453933,9,1,0.036878,72,4468822,-1,500.0,5176983,5176992,723050,9,21,9,True,True,0.18221250000000003,-0.036878
5556,4453955,12221,8,0.14159,72,4468822,-1,4000.0,4750327,4762548,296372,12221,29,3,True,True,1586.6499777777776,-0.14080059728938973
5557,4454014,19588,16,0.653832,72,4468822,-1,8000.0,6874643,6894231,2420629,19588,0,7,True,True,3359.4454666666675,-0.6219622094123985
5558,4454143,24945,32,0.47122,72,4468822,-1,16000.0,4863805,4888750,409662,24945,28,0,True,True,13769.238,-0.470356391083628
5559,4454163,5965,16,0.918019,72,4468822,-1,8000.0,4982362,4988327,528199,5965,25,8,True,True,1813.8914444444445,-0.8180478327950981
5560,4454391,10287,188,0.045802,72,4468822,-1,94000.0,6020813,6031100,1566422,10287,13,0,True,True,35475.3415,-0.042598234439954814
5561,4454436,55,16,0.701297,72,4468822,-1,8000.0,6633917,6633972,2179481,55,7,7,True,True,12.00711111111111,-0.701297
5562,4454459,501,64,0.130538,72,4468822,-1,32000.0,6078413,6078914,1623954,501,12,0,True,True,329.5466666666666,-0.130538
5563,4454483,14827,128,0.172249,72,4468822,-1,64000.0,6782326,6797153,2327843,14827,4,0,True,True,33485.50311111111,-0.16755764718400945
5564,4454632,15,32,0.049958,72,4468822,-1,16000.0,4740927,4740942,286295,15,38,2,True,True,7.162,-0.049958
5565,4454811,9,1,0.307337,72,4468822,-1,500.0,5165083,5165092,710272,9,27,7,True,True,0.13746250000000002,-0.307337
5566,4454844,13049,16,0.793697,72,4468822,-1,8000.0,6381841,6394890,1926997,13049,10,7,True,True,2536.7889777777777,-0.7009350546887724
5567,4455102,16479,32,0.456185,72,4468822,-1,16000.0,5056983,5073462,601881,16479,31,1,True,True,9635.0952,-0.4276250422296894
5568,4455208,4,32,0.170689,72,4468822,-1,16000.0,5994513,5994517,1539305,4,20,0,True,True,2.3712,-0.170689
5569,4455263,5,16,0.591042,72,4468822,-1,8000.0,5994513,5994518,1539250,5,21,1,True,True,1.482,-0.591042
5570,4455308,375,2,0.8178,72,4468822,-1,1000.0,4643927,4644302,188619,375,48,9,True,True,13.764083333333334,-0.8055174547894148
5571,4455339,34906,1,0.106331,72,4468822,-1,500.0,4733727,4768633,278388,34906,44,0,True,True,576.2751791666666,-0.10387113581089699
5572,4455394,18,4,0.497143,72,4468822,-1,2000.0,6512541,6512559,2057147,18,10,9,True,True,1.5063,-0.497143
5573,4455785,17910,1,0.799175,72,4468822,-1,500.0,6631717,6649627,2175932,17910,9,12,True,True,269.21936388888884,-0.7662894407079839
5574,4455800,37228,37,0.220573,72,4468822,-1,18500.0,6993220,7030448,2537420,37228,0,11,True,True,24521.178761111114,-0.2170029092840074
5575,4455844,11896,34,0.804454,72,4468822,-1,17000.0,5594483,5606379,1138639,11896,28,0,True,True,7153.181469444444,-0.7549930087725235
5576,4455958,137,1,0.426211,72,4468822,-1,500.0,6113013,6113150,1657055,137,17,10,True,True,1.8451236111111111,-0.426211
5577,4457648,36,1,0.811521,72,4468822,-1,500.0,4956762,4956798,499114,36,40,7,True,True,0.5223,-0.811521
5578,4463451,4177,64,0.982193,72,4468822,-1,32000.0,5744692,5748869,1281241,4177,27,0,True,True,6561.192444444444,-0.9808251304906723
5579,4463634,4,1,0.678398,72,4468822,-1,500.0,5810592,5810596,1346958,4,27,6,True,True,0.06946111111111111,-0.678398
5580,4463694,276,4,0.324235,72,4468822,-1,2000.0,6776926,6777202,2313232,276,7,12,True,True,16.503266666666665,-0.324235
5581,4463947,536,24,0.975853,72,4468822,-1,12000.0,4976962,4977498,513015,536,43,0,True,True,247.5784,-0.975853
5582,4464265,6,8,0.575967,72,4468822,-1,4000.0,5161783,5161789,697518,6,40,11,True,True,0.7839333333333334,-0.575967
5583,4464805,14525,1,0.137329,72,4468822,-1,500.0,5252083,5266608,787278,14525,35,4,True,True,251.40656666666666,-0.13548361685110905
5584,4464867,73,1,0.836427,72,4468822,-1,500.0,6208241,6208314,1743374,73,16,10,True,True,0.8505513888888888,-0.836427
5585,4464895,499,4,0.793102,72,4468822,-1,2000.0,6637517,6638016,2172622,499,10,0,True,True,27.65568888888889,-0.793102
5586,4465011,103,8,0.764228,72,4468822,-1,4000.0,6373141,6373244,1908130,103,17,11,True,True,9.398177777777779,-0.764228
5587,4465046,13,2,0.593085,72,4468822,-1,1000.0,4490427,4490440,25381,13,67,10,True,True,0.5311944444444444,-0.593085
5588,4465557,56,8,0.335504,72,4468822,-1,4000.0,6078413,6078469,1612856,56,24,9,True,True,4.604444444444444,-0.335504
5589,4465601,18274,1,0.120745,72,4468822,-1,500.0,6854043,6872317,2388442,18274,3,6,True,True,310.52025416666663,-0.11706859928369949
5590,4465636,78,2,0.141237,72,4468822,-1,1000.0,4798927,4799005,333291,78,58,0,True,True,2.5614333333333335,-0.141237
5591,4476701,15193,1,0.415154,91,4490427,-1,500.0,6436941,6452134,1960240,15193,16,6,True,True,215.1791472222222,-0.4080609285795415
5592,4476870,237,1,0.696296,91,4490427,-1,500.0,6501741,6501978,2024871,237,16,11,True,True,4.080020833333333,-0.696296
5593,4476890,59,2,0.553408,91,4490427,-1,1000.0,6020813,6020872,1543923,59,30,10,True,True,2.774638888888889,-0.553408
5594,4477000,18387,1,0.438661,91,4490427,-1,500.0,5053383,5071770,576383,18387,52,0,True,True,350.62497499999995,-0.4244259200674945
5595,4477331,7032,32,0.925676,91,4490427,-1,16000.0,6238841,6245873,1761510,7032,21,0,True,True,2909.290933333333,-0.9200531368528958
5596,4477589,2634,1,0.040699,91,4490427,-1,500.0,6833143,6835777,2355554,2634,5,7,True,True,44.4268,-0.040699
5597,4479098,38,36,0.099968,91,4490427,-1,18000.0,5408683,5408721,929585,38,45,8,True,True,28.7052,-0.099968
5598,4479574,116,32,0.847367,91,4490427,-1,16000.0,5944192,5944308,1464618,116,38,7,True,True,75.59075555555556,-0.847367
5599,4479759,23,1,0.612442,91,4490427,-1,500.0,6842143,6842166,2362384,23,4,3,True,True,0.4200055555555555,-0.612442
5600,4479965,23122,85,0.777662,91,4490427,-1,42500.0,4629827,4652949,149862,23122,78,7,True,True,39895.33602777778,-0.7545085645042957
5601,4479974,874,1,0.01563,91,4490427,-1,500.0,6864843,6865717,2384869,874,3,8,True,True,14.526102777777776,-0.015344794526257213
5602,4480013,903,2,0.486967,91,4490427,-1,1000.0,5242983,5243886,762970,903,51,0,True,True,35.52803333333333,-0.486967
5603,4480707,9507,16,0.00635,91,4490427,-1,8000.0,5244083,5253590,763376,9507,50,6,True,True,2772.3850666666667,-0.006129406219111535
5604,4480767,60,1,0.179413,91,4490427,-1,500.0,4534727,4534787,53960,60,83,11,True,True,0.7795833333333333,-0.179413
5605,4480810,29,1,0.089141,91,4490427,-1,500.0,4629827,4629856,149017,29,81,0,True,True,0.7076805555555555,-0.089141
5606,4480861,9072,3,0.651756,91,4490427,-1,1500.0,6159641,6168713,1678780,9072,26,1,True,True,347.37041666666664,-0.6277234157938457
5607,4482498,10,121,0.886915,91,4490427,-1,60500.0,4954562,4954572,472064,10,65,2,True,True,17.555083333333332,-0.8869149999999998
5608,4483981,53,28,0.416222,91,4490427,-1,14000.0,5086183,5086236,602202,53,60,7,True,True,30.026266666666668,-0.416222
5609,4485144,20673,1,0.807412,91,4490427,-1,500.0,6859443,6880116,2374299,20673,4,0,True,True,313.7583916666666,-0.7844436763543924
5610,4487909,4,1,0.772563,91,4490427,-1,500.0,4491527,4491531,3618,4,89,6,True,True,0.08172222222222222,-0.772563
5611,4487985,15,64,0.692358,91,4490427,-1,32000.0,6907599,6907614,2419614,15,1,10,True,True,23.269333333333336,-0.692358
5612,4510866,85,16,0.20616,170,4534727,-1,8000.0,4541227,4541312,30361,85,88,6,True,True,17.69322222222222,-0.20616
5613,4510882,3,3,0.639826,170,4534727,-1,1500.0,6053213,6053216,1542331,3,35,9,True,True,0.10830000000000001,-0.639826
5614,4511154,16606,8,0.523087,170,4534727,-1,4000.0,4649327,4665933,138173,16606,85,8,True,True,3057.5267444444444,-0.5210183324855238
5615,4511179,215,32,0.412031,170,4534727,-1,16000.0,4540127,4540342,28948,215,92,8,True,True,89.5068888888889,-0.412031
5616,4511310,19035,8,0.93809,170,4534727,-1,4000.0,6995420,7014455,2484110,19035,0,7,True,True,2679.2683333333334,-0.922054714714814
5617,4511499,4827,1,0.610538,170,4534727,-1,500.0,6641926,6646753,2130427,4827,16,7,True,True,74.54465138888888,-0.5833341122570209
5618,4511753,13257,16,0.037621,170,4534727,-1,8000.0,5965792,5979049,1454039,13257,46,10,True,True,4196.951466666667,-0.03721089578095156
5619,4511871,26313,256,0.18,170,4534727,-1,128000.0,6919307,6945620,2407436,26313,2,6,True,True,115023.53457777777,-0.17949260931199434
5620,4511897,9,1,0.499888,170,4534727,-1,500.0,4798927,4798936,287030,9,81,0,True,True,0.147775,-0.499888
5621,4512052,29,1,0.950298,170,4534727,-1,500.0,6186641,6186670,1674589,29,31,9,True,True,0.4954972222222222,-0.950298
5622,4512336,7,4,0.627192,170,4534727,-1,2000.0,6993220,6993227,2480884,7,1,0,True,True,0.5655611111111111,-0.627192
5623,4512344,10183,128,0.782583,170,4534727,-1,64000.0,6118527,6128710,1606183,10183,35,3,True,True,15463.101511111112,-0.7253008728958064
5624,4512484,6867,1,0.347854,170,4534727,-1,500.0,6880176,6887043,2367692,6867,5,1,True,True,70.2269375,-0.3453523850283388
5625,4512523,10641,4,0.00457,170,4534727,-1,2000.0,6378541,6389182,1866018,10641,29,0,True,True,432.8255111111111,-0.004238321696235926
5626,4512568,9408,20,0.235639,170,4534727,-1,10000.0,4730127,4739535,217559,9408,91,7,True,True,2704.41275,-0.21529643907424215
5627,4513133,10312,256,0.117508,170,4534727,-1,128000.0,4888750,4899062,375617,10312,82,8,True,True,56684.73742222223,-0.11677645031910079
5628,4513172,278,8,0.530199,170,4534727,-1,4000.0,5966892,5967170,1453720,278,52,6,True,True,44.17111111111111,-0.530199
5629,4513229,131,1,0.095684,170,4534727,-1,500.0,4799005,4799136,285776,131,86,2,True,True,2.150947222222222,-0.095684
5630,4513502,29923,8,0.361901,170,4534727,-1,4000.0,6830943,6860866,2317441,29923,14,1,True,True,3960.674944444444,-0.3563871890145336
5631,4513893,115,4,0.761128,170,4534727,-1,2000.0,5403283,5403398,889390,115,64,12,True,True,7.600861111111111,-0.761128
5632,4513961,12531,206,0.539723,170,4534727,-1,103000.0,5723092,5735623,1209131,12531,59,8,True,True,47730.38940555555,-0.5243256498984564
5633,4514005,12786,1,0.219276,170,4534727,-1,500.0,5247383,5260169,733378,12786,67,7,True,True,222.31106527777777,-0.21240184940700507
5634,4516809,8,128,0.770331,170,4534727,-1,64000.0,6165041,6165049,1648232,8,36,8,True,True,14.250666666666667,-0.770331
5635,4516825,14,2,0.659327,170,4534727,-1,1000.0,6782326,6782340,2265501,14,16,0,True,True,0.40541666666666665,-0.659327
5636,4516932,25708,1,0.276427,170,4534727,-1,500.0,6175841,6201549,1658909,25708,37,0,True,True,438.4360791666667,-0.27343944126625175
5637,4517075,17,1,0.193719,170,4534727,-1,500.0,6830926,6830943,2313851,17,15,8,True,True,0.26569583333333335,-0.193719
5638,4517257,2,1,0.796613,170,4534727,-1,500.0,6392641,6392643,1875384,2,31,9,True,True,0.031169444444444444,-0.796613
5639,4517345,1051,16,0.685244,170,4534727,-1,8000.0,6113013,6114064,1595668,1051,45,0,True,True,226.47882222222222,-0.685244
5640,4517516,8846,64,0.968574,170,4534727,-1,32000.0,6042413,6051259,1524897,8846,52,10,True,True,7024.774044444444,-0.9534101039920806
5641,4517639,67,16,0.474413,170,4534727,-1,8000.0,6134145,6134212,1616506,67,43,8,True,True,14.675977777777776,-0.474413
5642,4518334,13,4,0.176324,170,4534727,-1,2000.0,6877943,6877956,2359609,13,6,7,True,True,0.6520944444444444,-0.176324
5643,4518433,41,4,0.670143,170,4534727,-1,2000.0,5242983,5243024,724550,41,80,6,True,True,3.2262444444444442,-0.670143
5644,4519280,15706,216,0.043116,170,4534727,-1,108000.0,5815992,5831698,1296712,15706,65,8,True,True,51440.5686,-0.04002259507705264
5645,4520412,26,4,0.644861,170,4534727,-1,2000.0,5704692,5704718,1184280,26,70,10,True,True,1.4136777777777778,-0.644861
5646,4521523,8,1,0.285065,170,4534727,-1,500.0,4799005,4799013,277482,8,102,0,True,True,0.13135555555555556,-0.285065
5647,4521690,260,24,0.434672,170,4534727,-1,12000.0,5211583,5211843,689893,260,84,9,True,True,122.26933333333334,-0.434672
5648,4521909,11,2,0.334295,170,4534727,-1,1000.0,5248483,5248494,726574,11,78,0,True,True,0.41561666666666675,-0.334295
5649,4522729,3,1,0.805154,170,4534727,-1,500.0,5787892,5787895,1265163,3,67,0,True,True,0.03490416666666667,-0.805154
5650,4522899,35,3,0.758408,170,4534727,-1,1500.0,6128710,6128745,1605811,35,45,7,True,True,0.9928333333333333,-0.758408
5651,4522924,5,1,0.043317,170,4534727,-1,500.0,6875743,6875748,2352819,5,7,6,True,True,0.07029166666666667,-0.043317
5652,4522944,39,8,0.740417,170,4534727,-1,4000.0,5970492,5970531,1447548,39,64,2,True,True,7.5543000000000005,-0.740417
5653,4522957,35,16,0.924861,170,4534727,-1,8000.0,4744527,4744562,221570,35,115,2,True,True,8.111444444444444,-0.924861
5654,4523140,9578,16,0.175888,170,4534727,-1,8000.0,6378541,6388119,1855401,9578,37,8,True,True,1548.844,-0.16173967951604962
5655,4523250,9,1,0.785492,170,4534727,-1,500.0,6872443,6872452,2349193,9,9,7,True,True,0.126525,-0.785492
5656,4523363,12532,2,0.485061,170,4534727,-1,1000.0,5744692,5757224,1221329,12532,74,10,True,True,606.1315111111111,-0.47898615847616727
5657,4524246,9,3,0.116065,170,4534727,-1,1500.0,6852943,6852952,2328697,9,14,9,True,True,0.48045,-0.116065
5658,4524794,22,8,0.895079,170,4534727,-1,4000.0,4943362,4943384,418568,22,107,6,True,True,2.9714666666666667,-0.895079
5659,4526009,18052,32,0.721403,170,4534727,-1,16000.0,5247383,5265435,721374,18052,87,0,True,True,10092.705733333334,-0.7074323118719428
5660,4526106,312,1,0.592707,170,4534727,-1,500.0,6091413,6091725,1565307,312,54,7,True,True,3.644766666666667,-0.592707
5661,4526425,95,4,0.325972,170,4534727,-1,2000.0,6458541,6458636,1932116,95,34,9,True,True,5.514749999999999,-0.325972
5662,4528509,10985,7,0.198751,170,4534727,-1,3500.0,6136345,6147330,1607836,10985,49,7,True,True,973.1639652777777,-0.18596329169406853
5663,4528532,13,2,0.676853,170,4534727,-1,1000.0,6447741,6447754,1919209,13,35,9,True,True,0.3945861111111111,-0.676853
5664,4528542,6902,256,0.325685,170,4534727,-1,128000.0,6147330,6154232,1618788,6902,50,0,True,True,23151.33511111111,-0.3180518490172135
5665,4528627,58,1,0.778975,170,4534727,-1,500.0,6838543,6838601,2309916,58,16,0,True,True,0.9604638888888889,-0.778975
5666,4528643,5,16,0.326132,170,4534727,-1,8000.0,5594483,5594488,1065840,5,87,0,True,True,1.3328888888888888,-0.326132
5667,4528671,7501,2,0.098064,170,4534727,-1,1000.0,5833992,5841493,1305321,7501,77,4,True,True,315.3702861111111,-0.0934355476579182
5668,4529621,14,2,0.737748,170,4534727,-1,1000.0,6882399,6882413,2352778,14,5,7,True,True,0.2968777777777778,-0.737748
5669,4529931,4,6,0.869886,170,4534727,-1,3000.0,6639722,6639726,2109791,4,30,0,True,True,0.3772333333333333,-0.8698860000000003
5670,4530007,7692,8,0.375532,170,4534727,-1,4000.0,5826792,5834484,1296785,7692,80,9,True,True,1001.3688,-0.3736015284938959
5671,4530554,17,10,0.220663,170,4534727,-1,5000.0,6639722,6639739,2109168,17,31,1,True,True,2.6720694444444444,-0.22066300000000005
5672,4530578,845,1,0.47099,170,4534727,-1,500.0,4706327,4707172,175749,845,138,0,True,True,11.331215277777778,-0.47099
5673,4530844,8764,4,0.484408,170,4534727,-1,2000.0,5704692,5713456,1173848,8764,89,0,True,True,616.3858,-0.43967064744265105
5674,4531169,3,32,0.890489,170,4534727,-1,16000.0,6118513,6118516,1587344,3,59,0,True,True,1.3922666666666668,-0.890489
5675,4531344,21,1,0.144941,170,4534727,-1,500.0,5594488,5594509,1063144,21,93,1,True,True,0.3498833333333333,-0.144941
5676,4531526,20,16,0.927887,170,4534727,-1,8000.0,6880156,6880176,2348630,20,7,1,True,True,3.3928888888888893,-0.927887
5677,4531638,26,1,0.454991,170,4534727,-1,500.0,5999213,5999239,1467575,26,73,6,True,True,0.4650388888888889,-0.454991
5678,4531659,557,1,0.38733,170,4534727,-1,500.0,5717692,5718249,1186033,557,92,7,True,True,9.64925138888889,-0.38733
5679,4531671,7658,4,0.136405,170,4534727,-1,2000.0,5594483,5602141,1062812,7658,99,12,True,True,516.7812166666666,-0.1324373876411572
5680,4531782,62,1,0.719821,170,4534727,-1,500.0,5715492,5715554,1183710,62,93,9,True,True,1.2815916666666667,-0.719821
5681,4531933,1006,32,0.632021,170,4534727,-1,16000.0,4704127,4705133,172194,1006,147,3,True,True,474.11662222222225,-0.632021
5682,4532622,14,1,0.975556,170,4534727,-1,500.0,6118513,6118527,1585891,14,61,0,True,True,0.20303888888888888,-0.975556
5683,4532680,5732,128,0.202211,170,4534727,-1,64000.0,6064013,6069745,1531333,5732,69,9,True,True,15292.192355555557,-0.19474634159233037
5684,4532800,98,8,0.127212,170,4534727,-1,4000.0,5118583,5118681,585783,98,121,9,True,True,9.531044444444444,-0.127212
5685,4534150,9493,16,0.692211,170,4534727,-1,8000.0,4700527,4710020,166377,9493,152,3,True,True,2196.5411333333336,-0.6490820343789236
5686,4534165,11917,32,0.059652,170,4534727,-1,16000.0,4948762,4960679,414597,11917,131,8,True,True,5705.409377777778,-0.05783962096289095
5687,4534238,47,1,0.136501,170,4534727,-1,500.0,4847605,4847652,313367,47,138,8,True,True,0.9248555555555557,-0.136501
5688,4534246,13,16,0.851651,170,4534727,-1,8000.0,6880143,6880156,2345897,13,8,7,True,True,2.2053777777777777,-0.851651
5689,4534395,78,41,0.458579,170,4534727,-1,20500.0,6545317,6545395,2010922,78,37,8,True,True,70.48036666666668,-0.458579
5690,4534431,2356,32,0.171201,170,4534727,-1,16000.0,5214883,5217239,680452,2356,118,6,True,True,1527.5224888888888,-0.16689888773395706
5691,4534672,3,4,0.343576,170,4534727,-1,2000.0,5242983,5242986,708311,3,115,0,True,True,0.23606666666666665,-0.343576
5692,4534701,127,1,0.886409,170,4534727,-1,500.0,4627627,4627754,92926,127,166,12,True,True,2.980972222222222,-0.886409
5693,4534756,8,1,0.603636,206,4540127,-1,500.0,6947820,6947828,2413064,8,3,7,True,True,0.11402222222222223,-0.603636
5694,4534783,7493,13,0.789547,206,4540127,-1,6500.0,5031783,5039276,497000,7493,131,7,True,True,1649.8500777777776,-0.7136435413641795
