job_id,submit_time,request_time,request_processors,carbon_consideration,queue_length_at_submission,submission_timestamp,user_id,power,scheduled_time,completion_time,wait_time,actual_runtime,action1,action2,scheduled,completed,carbon_emissions,carbon_reward
8298,6603044,9451,256,0.20623,212,6623905,-1,4352.0,8393303,8402754,1790259,9451,33,7,True,True,2445.4235676444446,-0.2032781445286384
8299,6603431,3571,256,0.16121,212,6623905,-1,5888.0,9749239,9752810,3145808,3571,12,6,True,True,759.6040270222221,-0.12639504795330683
8300,6603479,6939,4,0.562496,212,6623905,-1,168.0,6888956,6895895,285477,6939,129,2,True,True,85.35853433333332,-0.5491857964552684
8301,6603637,8,1,0.85145,212,6623905,-1,39.0,6857856,6857864,254219,8,133,7,True,True,0.02633366666666667,-0.85145
8302,6603653,369,2,0.035005,212,6623905,-1,66.0,7491209,7491578,887556,369,73,9,True,True,1.18881345,-0.035005
8303,6603719,80,8,0.979928,212,6623905,-1,296.0,6933521,6933601,329802,80,115,6,True,True,1.7320514,-0.9798112533092842
8304,6604464,116,12,0.506148,212,6623905,-1,96.0,6940721,6940837,336257,116,113,2,True,True,0.7887466666666665,-0.48505661408781453
8305,6604573,1322,28,0.36356,212,6623905,-1,1120.0,7212164,7213486,607591,1322,87,7,True,True,120.44183822222222,-0.36356
8306,6604621,9127,32,0.544427,212,6623905,-1,1088.0,6949349,6958476,344728,9127,110,6,True,True,793.5228024888889,-0.5371766967730347
8307,6604631,7934,1,0.423051,212,6623905,-1,8.0,7754787,7762721,1150156,7934,48,2,True,True,2.816808466666666,-0.4225903946570987
8308,6606881,33034,2,0.945228,212,6623905,-1,18.0,6833556,6866590,226675,33034,149,7,True,True,46.196134699999995,-0.9452272265675603
8309,6606899,42,16,8.6e-05,212,6623905,-1,592.0,7543509,7543551,936610,42,70,6,True,True,1.3804354666666667,-8.600000000000002e-05
8310,6606945,21,64,0.3006,212,6623905,-1,1920.0,9654539,9654560,3047594,21,17,6,True,True,1.208256,-0.3006
8311,6606974,17,16,0.946215,212,6623905,-1,688.0,7058449,7058466,451475,17,105,7,True,True,0.42820355555555556,-0.946215
8312,6607002,13375,128,0.519443,212,6623905,-1,1152.0,7717887,7731262,1110885,13375,60,11,True,True,687.9547167999999,-0.5167516858354594
8313,6607032,18378,32,0.782802,212,6623905,-1,1376.0,7447164,7465542,840132,18378,83,11,True,True,2058.5691344,-0.776979431594929
8314,6607069,163,13,0.659158,212,6623905,-1,598.0,6714956,6715119,107887,163,159,8,True,True,3.10698375,-0.659158
8315,6607310,9106,128,0.44492,212,6623905,-1,6272.0,7666609,7675715,1059299,9106,65,0,True,True,2374.272743111111,-0.4361326063242166
8316,6607654,318,16,0.577071,212,6623905,-1,560.0,7136857,7137175,529203,318,98,7,True,True,14.283994666666668,-0.577071
8317,6607660,14,1,0.695101,212,6623905,-1,41.0,7759287,7759301,1151627,14,47,8,True,True,0.025284700000000004,-0.695101
8318,6607677,12718,2,0.522666,212,6623905,-1,10.0,7135057,7147775,527380,12718,100,10,True,True,9.723596666666667,-0.5052303442980981
8319,6607681,77,32,0.98602,212,6623905,-1,1120.0,6763656,6763733,155975,77,160,7,True,True,7.209903555555557,-0.98602
8320,6608094,151,1,0.352117,212,6623905,-1,42.0,7874087,7874238,1265993,151,43,0,True,True,0.3565261,-0.352117
8321,6608243,24,4,0.538209,212,6623905,-1,44.0,7448064,7448088,839821,24,86,6,True,True,0.0796312,-0.538209
8322,6608269,17286,72,0.20984,212,6623905,-1,3312.0,7849287,7866573,1241018,17286,46,0,True,True,2423.4332627999997,-0.18760387503464157
8323,6608636,12173,33,0.099009,212,6623905,-1,1254.0,10098639,10110812,3490003,12173,8,12,True,True,567.9280728,-0.09789338449056739
8324,6608641,7850,2,0.819763,212,6623905,-1,28.0,6684756,6692606,76115,7850,172,2,True,True,16.800197711111114,-0.7333377585354441
8325,6608689,14,16,0.2371,212,6623905,-1,320.0,7740387,7740401,1131698,14,58,2,True,True,0.20118933333333333,-0.2371
8326,6609037,2902,32,0.188074,212,6623905,-1,1152.0,7874087,7876989,1265050,2902,45,6,True,True,183.57815999999997,-0.18371084550346398
8327,6609647,18,32,0.299709,212,6623905,-1,1088.0,9658139,9658157,3048492,18,18,8,True,True,0.57664,-0.299709
8328,6609672,8,1,0.832628,212,6623905,-1,38.0,7302164,7302172,692492,8,100,12,True,True,0.025831555555555552,-0.832628
8329,6609718,136,8,0.957423,212,6623905,-1,328.0,6831756,6831892,222038,136,167,10,True,True,3.6600864,-0.957423
8330,6609805,11572,2,0.602144,212,6623905,-1,76.0,7616109,7627681,1006304,11572,76,8,True,True,37.337596455555556,-0.586116390683309
8331,6609811,28668,16,0.21604,212,6623905,-1,704.0,6922721,6951389,312910,28668,142,7,True,True,1517.7821159111108,-0.21186591394395365
8332,6610311,17,16,0.359065,212,6623905,-1,768.0,7934487,7934504,1324176,17,42,8,True,True,0.46860160000000006,-0.359065
8333,6610437,18881,16,0.128492,212,6623905,-1,704.0,7930887,7949768,1320450,18881,43,10,True,True,642.0092017777777,-0.11145022766037675
8334,6610602,61,2,0.622313,212,6623905,-1,24.0,6711356,6711417,100754,61,178,6,True,True,0.04569713333333334,-0.622313
8335,6610813,6518,1,0.07436,212,6623905,-1,24.0,10012239,10018757,3401426,6518,9,12,True,True,6.7215212,-0.07431607056754072
8336,6611122,34,5,0.254967,212,6623905,-1,110.0,7496609,7496643,885487,34,87,7,True,True,0.16762472222222222,-0.254967
8337,6615704,17343,3,0.381782,212,6623905,-1,72.0,7879487,7896830,1263783,17343,48,2,True,True,52.85620939999999,-0.3563448897776238
8338,6615735,16,22,0.90366,212,6623905,-1,264.0,6809656,6809672,193921,16,175,7,True,True,0.18704106666666664,-0.90366
8339,6616571,166,1,0.400059,212,6623905,-1,37.0,7938087,7938253,1321516,166,43,2,True,True,0.26019900555555553,-0.400059
8340,6616591,14827,128,0.083254,212,6623905,-1,3456.0,9609439,9624266,2992848,14827,22,7,True,True,1752.4724832,-0.07965033797030106
8341,6617362,14120,2,0.254179,212,6623905,-1,54.0,9084539,9098659,2467177,14120,32,1,True,True,34.59622065,-0.23876515433540987
8342,6617493,51,13,0.425343,212,6623905,-1,273.0,7742187,7742238,1124694,51,67,7,True,True,0.625258725,-0.425343
8343,6618406,2,4,0.694515,212,6623905,-1,200.0,6936221,6936223,317815,2,145,6,True,True,0.02898222222222222,-0.694515
8344,6618418,23,16,0.535904,212,6623905,-1,432.0,7484009,7484032,865591,23,96,2,True,True,0.8407512000000001,-0.535904
8345,6618438,11672,2,0.070558,212,6623905,-1,50.0,7875887,7887559,1257449,11672,52,7,True,True,21.646395138888888,-0.06214088457129849
8346,6618468,4,1,0.732675,212,6623905,-1,35.0,7087249,7087253,468781,4,122,6,True,True,0.009140055555555556,-0.732675
8347,6618580,26,32,0.995359,212,6623905,-1,384.0,6891656,6891682,273076,26,166,6,True,True,0.7673813333333334,-0.995359
8348,6619963,33909,64,0.696803,212,6623905,-1,2112.0,7188264,7222173,568301,33909,116,8,True,True,5671.514024000001,-0.6893635242207898
8349,6619988,15803,16,0.192627,212,6623905,-1,336.0,7617009,7632812,997021,15803,85,6,True,True,224.86911906666668,-0.18505224845557844
8350,6620056,9,1,0.372142,212,6623905,-1,38.0,7732287,7732296,1112231,9,70,8,True,True,0.01536055,-0.372142
8351,6622312,5,1,0.657318,212,6623905,-1,15.0,7182857,7182862,560545,5,121,7,True,True,0.006472291666666667,-0.657318
8352,6622397,12,8,0.820508,212,6623905,-1,48.0,6908321,6908333,285924,12,164,2,True,True,0.0427808,-0.820508
8353,6622983,8,1,0.604945,212,6623905,-1,22.0,7112949,7112957,489966,8,125,10,True,True,0.012358622222222221,-0.604945
8354,6622999,19984,1,0.419686,212,6623905,-1,43.0,7736787,7756771,1113788,19984,70,7,True,True,38.56431170833333,-0.4191384615771961
8355,6630985,28,1,0.153491,218,6640778,-1,47.0,8283687,8283715,1652702,28,42,12,True,True,0.05659165555555556,-0.153491
8356,6632064,10,2,0.992449,218,6640778,-1,40.0,6716756,6716766,84692,10,198,7,True,True,0.012750000000000001,-0.9924489999999999
8357,6632105,2358,32,0.433627,218,6640778,-1,896.0,6920921,6923279,288816,2358,163,6,True,True,169.89573937777777,-0.4312875972424241
8358,6632456,13,1,0.02591,218,6640778,-1,35.0,7734987,7735000,1102531,13,72,7,True,True,0.020798555555555556,-0.02591
8359,6632537,232,1,0.603607,218,6640778,-1,14.0,7112957,7113189,480420,232,128,1,True,True,0.22807275555555556,-0.603607
8360,6633392,16,64,0.077525,218,6640778,-1,3136.0,7733187,7733203,1099795,16,73,6,True,True,2.2936007111111114,-0.077525
8361,6633783,55,8,0.124621,218,6640778,-1,128.0,8738903,8738958,2105120,55,37,12,True,True,0.29712711111111106,-0.124621
8362,6635342,7653,128,0.10999,218,6640778,-1,5248.0,6965549,6973202,330207,7653,148,7,True,True,3029.7106929777774,-0.10998909396797062
8363,6635459,66,1,0.548369,218,6640778,-1,7.0,7520509,7520575,885050,66,99,7,True,True,0.035038849999999996,-0.548369
6249,4878338,11,32,0.304912,1,4878338,-1,992.0,4964738,4964749,86400,11,0,12,True,True,0.36052035555555556,-0.304912
6250,4879071,26,2,0.337594,65,4964738,-1,94.0,6736124,6736150,1857053,26,0,2,True,True,0.03348279999999999,-0.337594
6251,4879130,60,2,0.019712,65,4964738,-1,70.0,7051939,7051999,2172809,60,0,2,True,True,0.25026166666666666,-0.019712
6252,4879180,6680,256,0.326117,65,4964738,-1,2560.0,6694648,6701328,1815468,6680,2,8,True,True,1115.4854115555554,-0.3257884724186954
6253,4879208,137,1,0.460909,65,4964738,-1,10.0,7012368,7012505,2133160,137,1,7,True,True,0.05648966666666667,-0.460909
6254,4879296,7,1,0.863369,65,4964738,-1,13.0,5329131,5329138,449835,7,4,6,True,True,0.004532558333333333,-0.863369
6255,4879534,312,1,0.568049,65,4964738,-1,32.0,5215538,5215850,336004,312,5,2,True,True,0.3616149333333333,-0.568049
6256,4879804,7273,2,0.90141,65,4964738,-1,72.0,5051138,5058411,171334,7273,6,12,True,True,12.455335799999999,-0.8167289708844658
6257,4879828,53,5,0.266619,65,4964738,-1,140.0,10550139,10550192,5670311,53,0,12,True,True,0.17068061111111113,-0.266619
6258,4879844,274,4,0.695958,65,4964738,-1,140.0,6148342,6148616,1268498,274,5,10,True,True,1.3179856666666667,-0.695958
6259,4879850,72,16,0.587989,65,4964738,-1,576.0,6237642,6237714,1357792,72,5,0,True,True,1.7265024,-0.587989
6260,4880161,38027,32,0.985765,65,4964738,-1,608.0,5824038,5862065,943877,38027,7,1,True,True,976.5426808000001,-0.9705200854135512
6261,4880191,17280,16,0.377738,65,4964738,-1,752.0,9849739,9867019,4969548,17280,1,11,True,True,245.7868927111111,-0.3761340908142195
6262,4880221,16,8,0.390301,65,4964738,-1,264.0,8636339,8636355,3756118,16,2,12,True,True,0.054712533333333334,-0.390301
6263,4880293,160,16,0.572539,65,4964738,-1,336.0,7009668,7009828,2129375,160,5,8,True,True,2.216704,-0.572539
6264,4887016,13116,4,0.808327,65,4964738,-1,32.0,5054738,5067854,167722,13116,13,7,True,True,10.774791644444443,-0.7951037866650288
6265,4887503,7015,8,0.100057,65,4964738,-1,40.0,12248739,12255754,7361236,7015,0,8,True,True,4.262710666666667,-0.08539436997607434
6266,4887513,78,16,0.675111,65,4964738,-1,512.0,5304838,5304916,417325,78,13,6,True,True,1.3269845333333334,-0.675111
6267,4887636,911,32,0.335967,65,4964738,-1,1376.0,5356670,5357581,469034,911,12,10,True,True,54.44056853333333,-0.3293040319708526
6268,4887999,37,1,0.502769,65,4964738,-1,34.0,8213639,8213676,3325640,37,4,8,True,True,0.03091884444444445,-0.502769
6269,4888110,373,16,0.764904,65,4964738,-1,672.0,5365670,5366043,477560,373,13,7,True,True,11.190397866666666,-0.7649039999999998
6270,4888363,310,8,0.339539,65,4964738,-1,120.0,10636539,10636849,5748176,310,1,12,True,True,0.3864666666666666,-0.339539
6271,4888651,28881,256,0.614828,65,4964738,-1,4096.0,5499457,5528338,610806,28881,14,7,True,True,3880.838951822222,-0.5923266059750938
6272,4888977,17,4,0.363334,65,4964738,-1,104.0,6822524,6822541,1933547,17,9,12,True,True,0.03315,-0.363334
6273,4889116,13,16,0.435991,65,4964738,-1,704.0,6942924,6942937,2053808,13,9,7,True,True,0.6531223111111111,-0.435991
6274,4890037,71,32,0.496952,65,4964738,-1,1184.0,8202839,8202910,3312802,71,6,10,True,True,2.5553120888888885,-0.4969519999999999
6275,4890192,3313,1,0.847334,65,4964738,-1,6.0,5316538,5319851,426346,3313,21,9,True,True,0.8839588666666666,-0.8276830260725884
6276,4890349,18465,16,0.78715,65,4964738,-1,672.0,5528338,5546803,637989,18465,17,9,True,True,300.1666024,-0.7686430876522349
6277,4890532,7,16,0.84038,65,4964738,-1,416.0,5110035,5110042,219503,7,25,8,True,True,0.03475795555555555,-0.84038
6278,4890539,85,1,0.535834,65,4964738,-1,30.0,11548339,11548424,6657800,85,1,12,True,True,0.15484875,-0.535834
6279,4890755,96,32,0.287356,65,4964738,-1,352.0,10812939,10813035,5922184,96,2,8,True,True,0.20753919999999998,-0.287356
6280,4890793,21669,4,0.047531,65,4964738,-1,40.0,12447245,12468914,7556452,21669,0,1,True,True,12.217374555555555,-0.045055180769315376
6281,4891211,34,16,0.996228,65,4964738,-1,608.0,5309338,5309372,418127,34,26,6,True,True,0.8902167111111111,-0.996228
6282,4891255,335,1,0.402027,65,4964738,-1,29.0,5306638,5306973,415383,335,27,7,True,True,0.41836568055555556,-0.402027
6283,4891280,34,1,0.225886,65,4964738,-1,23.0,11634739,11634773,6743459,34,2,12,True,True,0.057029522222222226,-0.225886
6284,4891308,16879,123,0.742888,65,4964738,-1,2460.0,5202938,5219817,311630,16879,31,1,True,True,1687.5024906666667,-0.7326554369599659
6285,4891483,14135,2,0.091958,65,4964738,-1,90.0,11938139,11952274,7046656,14135,2,11,True,True,26.30054325,-0.08649279822588485
6286,4891580,37,14,0.844187,65,4964738,-1,588.0,5705638,5705675,814058,37,22,12,True,True,0.9303107333333333,-0.844187
6287,4891601,32005,16,0.094734,65,4964738,-1,192.0,12845634,12877639,7954033,32005,0,12,True,True,75.25860800000001,-0.09289783284274615
6288,4891744,15533,256,0.336838,65,4964738,-1,5888.0,7746939,7762472,2855195,15533,13,12,True,True,3458.617464177778,-0.31744252134853385
6289,4891751,25,1,0.06727,65,4964738,-1,37.0,9805539,9805564,4913788,25,10,12,True,True,0.01689409722222222,-0.06727
6290,4891772,333,1,0.801186,65,4964738,-1,46.0,5334570,5334903,442798,333,30,1,True,True,0.6342503,-0.801186
6291,4892703,136,1,0.475268,65,4964738,-1,32.0,7182539,7182675,2289836,136,15,12,True,True,0.043967288888888886,-0.475268
6292,4892784,23,1,0.209739,65,4964738,-1,46.0,5061938,5061961,169154,23,40,3,True,True,0.028445505555555556,-0.209739
6293,4892987,5403,13,0.795652,65,4964738,-1,377.0,6972224,6977627,2079237,5403,19,9,True,True,158.78907821111113,-0.7870792480386023
6294,4893037,9824,2,0.651537,65,4964738,-1,34.0,7017768,7027592,2124731,9824,17,6,True,True,22.237403066666666,-0.6126935749359093
6295,4893058,119,4,0.301847,65,4964738,-1,164.0,7047068,7047187,2154010,119,17,10,True,True,1.1471613222222223,-0.301847
6296,4893092,3,4,0.804127,65,4964738,-1,68.0,5106435,5106438,213343,3,43,10,True,True,0.001919866666666667,-0.804127
6297,4893139,107,2,0.43291,65,4964738,-1,42.0,6192542,6192649,1299403,107,27,11,True,True,0.30637845,-0.43291
6298,4893163,21,32,0.539948,65,4964738,-1,1376.0,10377339,10377360,5484176,21,9,11,True,True,0.6253576,-0.539948
6299,4893256,25,16,0.200077,65,4964738,-1,640.0,6260642,6260667,1367386,25,27,6,True,True,1.0571555555555556,-0.200077
6300,4893306,12864,64,0.402301,65,4964738,-1,2304.0,6994324,7007188,2101018,12864,22,10,True,True,1002.9089279999998,-0.38455680907052237
6301,4893349,211,8,0.624964,65,4964738,-1,312.0,9329339,9329550,4435990,211,12,7,True,True,1.2998162666666666,-0.624964
6302,4894139,371,1,0.453229,65,4964738,-1,8.0,7047068,7047439,2152929,371,19,0,True,True,0.1744606888888889,-0.4532290000000001
6303,4894205,48,32,0.763442,65,4964738,-1,1600.0,5619238,5619286,725033,48,36,6,True,True,0.9958400000000002,-0.763442
6304,4894231,44,8,0.180601,65,4964738,-1,352.0,7002424,7002468,2108193,44,24,9,True,True,0.5477159111111111,-0.180601
6305,4895612,10,32,0.018603,65,4964738,-1,1088.0,11807539,11807549,6911927,10,4,0,True,True,0.2475804444444445,-0.018603
6306,4895622,11994,8,0.703332,65,4964738,-1,208.0,5944242,5956236,1048620,11994,36,9,True,True,58.96037333333332,-0.6832453234502016
6307,4895882,3,1,0.86271,65,4964738,-1,9.0,5202935,5202938,307053,3,52,6,True,True,0.0011600249999999999,-0.86271
6308,4895968,23,2,0.576843,65,4964738,-1,70.0,8542739,8542762,3646771,23,15,12,True,True,0.03247280555555556,-0.576843
6309,4895984,8,16,0.212953,65,4964738,-1,480.0,11158539,11158547,6262555,8,7,12,True,True,0.018624,-0.212953
6310,4895993,11,8,0.962117,65,4964738,-1,152.0,5202035,5202046,306042,11,55,10,True,True,0.07183562222222221,-0.962117
6311,4896003,16,41,0.742208,65,4964738,-1,1722.0,5207438,5207454,311435,16,53,8,True,True,1.4651541333333333,-0.742208
6312,4896291,3098,16,0.467295,65,4964738,-1,176.0,7010568,7013666,2114277,3098,26,6,True,True,23.824500088888886,-0.408049821158753
6313,4896671,17362,128,0.937163,65,4964738,-1,4608.0,5363870,5381232,467199,17362,46,2,True,True,4007.72672,-0.9310031257559289
6314,4896798,333,2,0.532719,65,4964738,-1,78.0,5495857,5496190,599059,333,45,8,True,True,0.97467435,-0.532719
6315,4964811,8,1,0.614422,198,5051138,-1,49.0,6731528,6731536,1766717,8,34,3,True,True,0.01428077777777778,-0.614422
6316,4964818,13609,128,0.769119,198,5051138,-1,3584.0,5815038,5828647,850220,13609,42,10,True,True,1510.2013795555556,-0.71374382513694
6317,4964905,4,16,0.433724,198,5051138,-1,656.0,8369939,8369943,3405034,4,17,10,True,True,0.04573048888888889,-0.433724
6318,4965079,16,7,0.566116,198,5051138,-1,140.0,5360270,5360286,395191,16,51,6,True,True,0.09695466666666666,-0.566116
6319,4965091,8164,1,0.626758,198,5051138,-1,38.0,5211038,5219202,245947,8164,60,2,True,True,11.006137811111111,-0.6054450078997464
6320,4965152,13,1,0.52227,198,5051138,-1,20.0,7013268,7013281,2048116,13,26,6,True,True,0.01301011111111111,-0.52227
6321,4965209,19140,13,0.364275,198,5051138,-1,260.0,5366570,5385710,401361,19140,50,6,True,True,249.67021444444447,-0.3642163582715494
6322,4965225,5348,8,0.147744,198,5051138,-1,336.0,6656442,6661790,1691217,5348,38,11,True,True,21.546543200000002,-0.13721196209380385
6323,4965337,26,32,0.150473,198,5051138,-1,1440.0,12756045,12756071,7790708,26,1,11,True,True,1.1258,-0.150473
6324,4965341,44,16,0.685307,198,5051138,-1,480.0,5367470,5367514,402129,44,52,6,True,True,0.9428906666666667,-0.685307
6325,4965528,13,1,0.300276,198,5051138,-1,37.0,8722739,8722752,3757211,13,16,12,True,True,0.014913672222222221,-0.300276
6326,4965570,9,1,0.435389,198,5051138,-1,12.0,6965024,6965033,1999454,9,35,10,True,True,0.0073575,-0.435389
6327,4966013,54,4,0.318653,198,5051138,-1,128.0,9241139,9241193,4275126,54,16,12,True,True,0.3453888,-0.318653
6328,4966019,111,29,0.830214,198,5051138,-1,174.0,7024968,7025079,2058949,111,28,9,True,True,1.47628705,-0.830214
6329,4966028,14475,1,0.064428,198,5051138,-1,45.0,10809339,10823814,5843311,14475,10,12,True,True,4.03139925,-0.06367209510402853
6330,4967530,350,16,0.203558,198,5051138,-1,160.0,11072139,11072489,6104609,350,9,12,True,True,0.3178,-0.203558
6331,4967600,6113,1,0.412438,198,5051138,-1,37.0,7399539,7405652,2431939,6113,26,11,True,True,8.218836208333332,-0.35251120662222885
6332,4968036,187,16,0.823711,198,5051138,-1,400.0,6497442,6497629,1529406,187,47,12,True,True,0.6316444444444445,-0.823711
6333,4968040,16106,16,0.646043,198,5051138,-1,480.0,6678542,6694648,1710502,16106,46,10,True,True,487.5254453333333,-0.6423709084970147
6334,4968931,5,1,0.256447,198,5051138,-1,33.0,8895539,8895544,3926608,5,19,12,True,True,0.008706500000000002,-0.256447
6335,4969066,8270,24,0.601232,198,5051138,-1,144.0,9327539,9335809,4358473,8270,18,12,True,True,20.524130800000002,-0.5434563874145429
6336,4969076,22,1,0.405866,198,5051138,-1,14.0,6315642,6315664,1346566,22,51,11,True,True,0.0042273,-0.405866
6337,4972025,54,16,0.113559,198,5051138,-1,800.0,9373539,9373593,4401514,54,17,11,True,True,0.8171999999999999,-0.113559
6338,4972673,518,8,0.191916,198,5051138,-1,344.0,8257839,8258357,3285166,518,26,11,True,True,3.926163733333333,-0.191916
6339,4972718,376,1,0.245587,198,5051138,-1,22.0,12342339,12342715,7369621,376,3,8,True,True,0.26114244444444445,-0.245587
6340,4975919,5657,2,0.827229,198,5051138,-1,32.0,5370170,5375827,394251,5657,67,7,True,True,9.360900800000001,-0.826759998201061
6341,4976027,259,4,0.46416,198,5051138,-1,172.0,5990242,5990501,1014215,259,59,11,True,True,2.547299933333333,-0.44120847161584503
